date,y_obs,y_sim
2002-10-13,2.7612655,3.1647706
2002-10-14,1.6685722,1.9771143
2002-10-15,1.18129,1.9347372
2002-10-16,1.5947416,5.945632
2002-10-17,3.7358298,5.1561565
2002-10-18,2.347814,2.4177122
2002-10-19,1.6685722,2.1809785
2002-10-20,1.3289514,2.0673232
2002-10-21,1.1074594,2.030191
2002-10-22,0.94503206,1.99974
2002-10-23,0.82690305,1.9054981
2002-10-24,0.76783854,1.9218003
2002-10-25,0.7235402,3.13681
2002-10-26,1.4175481,4.833123
2002-10-27,1.63904,1.9949476
2002-10-28,1.2403545,1.9726648
2002-10-29,1.0483949,2.064083
2002-10-30,0.95979816,2.0517936
2002-10-31,0.88596755,1.9778308
2002-11-01,0.8416692,1.8078982
2002-11-02,0.7826047,2.0102196
2002-11-03,0.7383063,1.7576088
2002-11-04,0.70877403,1.7008473
2002-11-05,0.69400793,1.6514771
2002-11-06,1.1665239,2.8501966
2002-11-07,1.2551208,1.6989487
2002-11-08,1.0040965,1.7144262
2002-11-09,0.93026596,1.5048468
2002-11-10,0.7973708,1.3610657
2002-11-11,0.76783854,1.6047187
2002-11-12,0.7826047,2.0437174
2002-11-13,1.1665239,2.6776893
2002-11-14,1.1074594,1.6481194
2002-11-15,0.95979816,1.4976269
2002-11-16,1.0188627,2.971343
2002-11-17,4.0016203,6.8355484
2002-11-18,5.980281,4.96383
2002-11-19,4.3264747,2.7146215
2002-11-20,3.2485478,2.5829158
2002-11-21,2.7760317,2.2544413
2002-11-22,2.6136043,3.5543756
2002-11-23,2.9679914,4.0835567
2002-11-24,2.451177,2.485557
2002-11-25,2.1410882,2.3190982
2002-11-26,1.9195963,2.2327387
2002-11-27,1.8605319,3.2870305
2002-11-28,1.6981045,1.5333043
2002-11-29,1.5356771,1.5932477
2002-11-30,1.4766126,2.1686819
2002-12-01,1.4470804,2.0873282
2002-12-02,1.299419,1.4184248
2002-12-03,1.18129,1.1941816
2002-12-04,1.063161,1.018103
2002-12-05,1.0188627,2.0501764
2002-12-06,1.0779272,1.2320601
2002-12-07,1.1517578,0.99658316
2002-12-08,0.95979816,1.1736848
2002-12-09,0.95979816,1.0542617
2002-12-10,0.81213695,0.83223605
2002-12-11,1.1960562,3.333995
2002-12-12,1.9048302,4.35386
2002-12-13,2.126322,3.5592759
2002-12-14,3.3076122,3.8316827
2002-12-15,4.4003057,2.740385
2002-12-16,3.3371444,2.2932374
2002-12-17,2.584072,1.4730651
2002-12-18,2.0820239,1.2833827
2002-12-19,1.9343625,1.5668088
2002-12-20,3.396209,4.7819037
2002-12-21,6.2756033,2.2463465
2002-12-22,3.9573216,2.2271218
2002-12-23,3.159951,2.0821679
2002-12-24,2.687435,2.0065372
2002-12-25,2.5545397,4.3937836
2002-12-26,2.584072,2.1942084
2002-12-27,2.318282,1.8192728
2002-12-28,2.1410882,1.5123125
2002-12-29,1.993427,1.6232171
2002-12-30,1.8457657,2.1139219
2002-12-31,1.8605319,2.6527324
2003-01-01,2.687435,5.143741
2003-01-02,7.7079177,4.8063684
2003-01-03,4.9909506,3.8823326
2003-01-04,3.9425557,3.4740558
2003-01-05,3.396209,2.5767443
2003-01-06,3.0861204,2.2383263
2003-01-07,2.8793945,1.6053272
2003-01-08,2.6726687,1.5311499
2003-01-09,2.6579027,2.17088
2003-01-10,2.7760317,2.076735
2003-01-11,2.4954753,1.3526798
2003-01-12,2.1558545,1.1964713
2003-01-13,1.9638947,1.16927
2003-01-14,1.8014674,1.1104856
2003-01-15,1.757169,0.9695742
2003-01-16,1.6242739,0.9529308
2003-01-17,1.6242739,0.96669036
2003-01-18,1.3289514,0.7902471
2003-01-19,1.402782,0.74263155
2003-01-20,1.402782,0.8610011
2003-01-21,1.1074594,0.7814665
2003-01-22,1.1074594,0.7839492
2003-01-23,1.0336288,0.70383084
2003-01-24,1.1074594,0.713575
2003-01-25,1.1074594,0.8243536
2003-01-26,1.1517578,1.0091004
2003-01-27,1.0336288,0.77969205
2003-01-28,0.95979816,0.6434879
2003-01-29,1.0336288,0.7243694
2003-01-30,1.0483949,0.8500932
2003-01-31,0.9745643,0.8824289
2003-02-01,1.0040965,1.2951958
2003-02-02,1.0040965,1.5411768
2003-02-03,1.0040965,1.4764038
2003-02-04,1.2403545,1.9163321
2003-02-05,1.5504432,1.6342169
2003-02-06,1.18129,0.8008281
2003-02-07,1.1222255,1.4378282
2003-02-08,1.0336288,0.76359063
2003-02-09,0.88596755,0.74937236
2003-02-10,0.95979816,0.8747442
2003-02-11,0.88596755,0.80073595
2003-02-12,0.81213695,0.6675623
2003-02-13,0.7383063,0.6603518
2003-02-14,0.7383063,0.59936124
2003-02-15,0.81213695,0.7126465
2003-02-16,0.6644757,0.5804317
2003-02-17,0.44298378,0.94404787
2003-02-18,0.7383063,1.2977825
2003-02-19,1.0336288,0.7161286
2003-02-20,0.95979816,1.0391666
2003-02-21,1.0040965,1.0672318
2003-02-22,1.1960562,1.9230849
2003-02-23,3.4405074,3.9355052
2003-02-24,3.6029348,1.5868287
2003-02-25,2.7760317,1.0440428
2003-02-26,2.244451,0.8450843
2003-02-27,2.0672576,0.8230892
2003-02-28,1.7867012,1.0932801
2003-03-01,1.6095077,1.7310504
2003-03-02,1.7424029,2.4951186
2003-03-03,2.451177,1.070153
2003-03-04,1.993427,0.76315373
2003-03-05,1.8900641,1.2677778
2003-03-06,2.244451,3.0440576
2003-03-07,2.0229592,0.93360096
2003-03-08,1.8605319,0.98226637
2003-03-09,1.8900641,1.7625911
2003-03-10,1.8605319,1.15129
2003-03-11,1.6242739,0.8263571
2003-03-12,1.6242739,1.3032827
2003-03-13,1.63904,2.2130377
2003-03-14,1.5947416,1.2100413
2003-03-15,1.6242739,1.0927097
2003-03-16,2.4364107,1.5588748
2003-03-17,5.0352488,1.3501362
2003-03-18,8.564353,1.3252999
2003-03-19,8.475757,1.4043028
2003-03-20,6.408499,3.6600704
2003-03-21,15.061448,4.7820973
2003-03-22,13.865393,1.8170019
2003-03-23,6.9696116,1.7670825
2003-03-24,4.902354,1.7307279
2003-03-25,4.0311522,1.5959198
2003-03-26,3.5586364,2.4598331
2003-03-27,3.5734024,1.9272307
2003-03-28,3.0270557,1.5620211
2003-03-29,3.1304188,3.489496
2003-03-30,5.8178535,3.1892366
2003-03-31,4.444604,1.9608265
2003-04-01,3.6619992,1.7117866
2003-04-02,3.5881686,2.6486359
2003-04-03,3.4257412,1.6341326
2003-04-04,3.1008863,2.2988133
2003-04-05,3.1304188,2.5367794
2003-04-06,3.0565882,1.9108561
2003-04-07,2.6726687,2.9407675
2003-04-08,2.6579027,2.066575
2003-04-09,2.6431365,2.2209268
2003-04-10,2.8646283,2.0249794
2003-04-11,3.0270557,2.6989493
2003-04-12,3.3076122,3.2997775
2003-04-13,2.8941607,1.6969775
2003-04-14,2.4954753,1.7115784
2003-04-15,2.2739835,1.5456349
2003-04-16,2.1853867,1.3491132
2003-04-17,2.465943,1.3907528
2003-04-18,1.9048302,1.630701
2003-04-19,1.8309996,1.5626415
2003-04-20,1.7276367,1.3266985
2003-04-21,1.6095077,1.2814695
2003-04-22,1.6242739,1.8676013
2003-04-23,1.7128706,1.2807368
2003-04-24,1.5504432,1.4360471
2003-04-25,1.4470804,1.2708542
2003-04-26,1.4175481,1.7497702
2003-04-27,1.5504432,1.3054519
2003-04-28,1.4175481,1.1150663
2003-04-29,1.299419,1.0343826
2003-04-30,1.284653,1.0668901
2003-05-01,1.2551208,1.1806501
2003-05-02,1.2403545,0.9144285
2003-05-03,1.18129,0.9072184
2003-05-04,1.1074594,0.96348155
2003-05-05,1.0779272,0.96380305
2003-05-06,1.0779272,0.98875964
2003-05-07,1.0336288,1.431258
2003-05-08,1.1517578,1.3669829
2003-05-09,1.2108223,0.9514043
2003-05-10,1.0926933,0.90650463
2003-05-11,1.0188627,1.0834907
2003-05-12,1.0188627,1.0157546
2003-05-13,0.9745643,0.8887489
2003-05-14,0.9154998,0.882264
2003-05-15,0.87120146,0.89110124
2003-05-16,0.8416692,0.8101613
2003-05-17,0.7973708,0.8248697
2003-05-18,0.75307244,0.8095138
2003-05-19,0.7235402,0.787659
2003-05-20,0.6792418,0.71990037
2003-05-21,0.7826047,1.1475006
2003-05-22,0.9007337,0.94033253
2003-05-23,0.7973708,1.1792549
2003-05-24,0.9893304,1.2839059
2003-05-25,1.1369917,1.3325611
2003-05-26,2.8941607,2.629683
2003-05-27,4.0311522,1.7789743
2003-05-28,2.9384592,1.6643151
2003-05-29,3.750596,1.3294286
2003-05-30,2.6136043,1.0307494
2003-05-31,2.3035157,3.350203
2003-06-01,10.114797,5.170057
2003-06-02,10.365821,2.8052692
2003-06-03,5.1829104,2.599137
2003-06-04,5.153378,4.440473
2003-06-05,4.5627327,2.5874896
2003-06-06,3.5586364,1.6434234
2003-06-07,4.075451,4.000667
2003-06-08,7.5602565,4.607711
2003-06-09,4.813757,2.5439556
2003-06-10,3.7062976,1.622168
2003-06-11,3.1008863,1.4807744
2003-06-12,3.2042494,3.0335023
2003-06-13,5.3305717,2.8510954
2003-06-14,4.6217976,1.8404089
2003-06-15,4.252644,2.3243783
2003-06-16,3.2928462,1.3949786
2003-06-17,2.8203301,1.3671521
2003-06-18,2.923693,2.5012531
2003-06-19,2.9532251,2.0998921
2003-06-20,2.8646283,3.0575912
2003-06-21,7.7965145,5.4444146
2003-06-22,23.625801,7.363739
2003-06-23,16.095078,4.5677133
2003-06-24,8.121369,1.8221114
2003-06-25,5.271507,1.6737187
2003-06-26,4.075451,1.5455165
2003-06-27,3.2633138,1.4597999
2003-06-28,2.7612655,1.3841842
2003-06-29,2.4068785,1.3100792
2003-06-30,2.229685,1.2282848
2003-07-01,1.9638947,1.1845593
2003-07-02,1.7719351,1.1099248
2003-07-03,1.6833384,1.0532055
2003-07-04,1.5652094,0.99002826
2003-07-05,1.4323142,0.94706064
2003-07-06,1.3141853,0.89424855
2003-07-07,1.2108223,0.931768
2003-07-08,1.1517578,0.8051118
2003-07-09,1.0926933,0.7423845
2003-07-10,1.0779272,0.75545657
2003-07-11,1.063161,0.93920356
2003-07-12,1.0188627,0.72641355
2003-07-13,0.9154998,0.68531954
2003-07-14,0.9007337,0.66703856
2003-07-15,0.8416692,0.64269435
2003-07-16,0.7826047,0.61576337
2003-07-17,0.7383063,0.5902806
2003-07-18,0.69400793,0.56649214
2003-07-19,0.76783854,0.9450044
2003-07-20,0.70877403,0.60607696
2003-07-21,0.69400793,0.73752415
2003-07-22,1.5652094,1.9835615
2003-07-23,1.4470804,1.5565128
2003-07-24,1.1369917,1.234317
2003-07-25,0.9154998,0.8015243
2003-07-26,0.7826047,0.76444715
2003-07-27,0.69400793,1.22352
2003-07-28,0.70877403,1.3762228
2003-07-29,0.6497095,0.7908942
2003-07-30,0.590645,0.76108927
2003-07-31,0.54634666,0.73336136
2003-08-01,0.5315805,1.4068002
2003-08-02,0.6497095,1.6389697
2003-08-03,0.62017727,2.3218997
2003-08-04,1.2403545,2.9150069
2003-08-05,2.5102415,2.9668765
2003-08-06,2.111556,2.2597492
2003-08-07,1.3880159,1.7666122
2003-08-08,1.1960562,1.327828
2003-08-09,1.2108223,4.066753
2003-08-10,3.9277894,2.3946013
2003-08-11,4.5036683,2.5554354
2003-08-12,4.636564,2.6297936
2003-08-13,2.7760317,1.2660578
2003-08-14,2.0377254,1.193321
2003-08-15,1.5947416,1.1246547
2003-08-16,1.3437175,1.0658501
2003-08-17,1.2108223,1.0491629
2003-08-18,1.0926933,0.983304
2003-08-19,0.9745643,0.93487054
2003-08-20,0.87120146,0.8894172
2003-08-21,0.7826047,0.84833884
2003-08-22,0.7235402,0.80616164
2003-08-23,0.6792418,0.78100044
2003-08-24,0.6349434,0.79511
2003-08-25,0.590645,0.74591386
2003-08-26,0.56111276,0.71144056
2003-08-27,0.54634666,0.67704827
2003-08-28,0.5168144,0.6697637
2003-08-29,0.50204825,0.66725534
2003-08-30,0.54634666,0.825516
2003-08-31,0.5315805,0.795678
2003-09-01,0.69400793,2.081989
2003-09-02,1.4618465,3.9817328
2003-09-03,1.4175481,2.2738707
2003-09-04,1.1960562,1.8322349
2003-09-05,1.0040965,1.2027048
2003-09-06,0.7826047,1.1895167
2003-09-07,0.6644757,1.1231256
2003-09-08,0.6054112,1.0670162
2003-09-09,0.54634666,1.0353926
2003-09-10,0.5168144,1.0129763
2003-09-11,0.50204825,0.95974725
2003-09-12,0.47251603,0.9314313
2003-09-13,0.4577499,1.5782508
2003-09-14,0.54634666,1.7826157
2003-09-15,0.6349434,1.9778125
2003-09-16,0.7383063,2.2756064
2003-09-17,0.6792418,1.1590116
2003-09-18,0.56111276,1.1183786
2003-09-19,1.2108223,3.6879108
2003-09-20,1.3880159,1.7302009
2003-09-21,0.87120146,1.2544572
2003-09-22,0.70877403,1.2085009
2003-09-23,4.4003057,4.93481
2003-09-24,6.5413938,6.0125036
2003-09-25,2.8793945,1.702867
2003-09-26,2.4364107,2.6952064
2003-09-27,2.2001529,2.4680126
2003-09-28,2.8793945,4.5135427
2003-09-29,2.5250075,1.6626298
2003-09-30,1.9786608,1.6379006
2003-10-01,1.6685722,1.6132853
2003-10-02,1.5356771,1.6540343
2003-10-03,1.3437175,1.6764823
2003-10-04,1.2698869,2.4206579
2003-10-05,1.3141853,2.5774925
2003-10-06,1.1960562,1.6724327
2003-10-07,1.0926933,1.6192383
2003-10-08,1.0188627,1.5214291
2003-10-09,0.95979816,1.3655652
2003-10-10,0.9154998,1.2834897
2003-10-11,0.87120146,1.2742037
2003-10-12,0.82690305,1.208412
2003-10-13,0.76783854,1.1654764
2003-10-14,0.75307244,1.1620216
2003-10-15,2.2739835,4.202904
2003-10-16,1.8900641,1.507123
2003-10-17,1.3880159,1.4965981
2003-10-18,1.2255884,1.6975905
2003-10-19,1.1517578,1.8359838
2003-10-20,1.0926933,1.4942389
2003-10-21,1.0779272,1.4319303
2003-10-22,1.2255884,1.2301687
2003-10-23,1.1665239,1.4374379
2003-10-24,1.0188627,1.4544401
2003-10-25,0.9745643,1.3723251
2003-10-26,0.9154998,2.191308
2003-10-27,2.9532251,5.4813204
2003-10-28,10.159095,5.8872914
2003-10-29,15.061448,7.7390776
2003-10-30,14.692295,4.1017528
2003-10-31,6.7628856,2.3629074
2003-11-01,4.7399263,2.0525782
2003-11-02,3.8096604,1.8948907
2003-11-03,3.27808,2.2331746
2003-11-04,2.805564,1.7329947
2003-11-05,2.5545397,2.050999
2003-11-06,2.8498623,3.4970336
2003-11-07,2.716967,2.689566
2003-11-08,2.3921125,1.848861
2003-11-09,2.0672576,1.7859943
2003-11-10,1.9195963,1.7622929
2003-11-11,1.875298,1.8700455
2003-11-12,1.9048302,2.333145
2003-11-13,1.8457657,1.7227556
2003-11-14,1.6833384,1.7130167
2003-11-15,1.5947416,1.7220875
2003-11-16,1.5061449,1.677114
2003-11-17,1.4470804,1.6211374
2003-11-18,1.3732498,1.9052606
2003-11-19,1.757169,1.9162242
2003-11-20,9.775175,7.0343676
2003-11-21,5.625894,1.9895511
2003-11-22,3.8982573,1.7639476
2003-11-23,3.159951,1.7313313
2003-11-24,2.7907977,1.7185032
2003-11-25,3.1304188,2.9905372
2003-11-26,2.7022011,1.9685835
2003-11-27,2.36258,1.8872851
2003-11-28,2.8350961,2.1939125
2003-11-29,9.0664015,7.1550484
2003-11-30,5.153378,2.3576193
2003-12-01,3.9573216,2.245025
2003-12-02,3.3371444,2.5760012
2003-12-03,2.7760317,1.312336
2003-12-04,2.480709,1.2847437
2003-12-05,2.347814,1.4654127
2003-12-06,2.318282,2.105688
2003-12-07,2.229685,1.433787
2003-12-08,2.0524914,1.1180573
2003-12-09,1.9638947,1.2792945
2003-12-10,1.9195963,1.2695606
2003-12-11,6.9991436,6.557764
2003-12-12,13.392877,7.458081
2003-12-13,5.9212165,2.384036
2003-12-14,4.3264747,2.3317819
2003-12-15,3.9573216,4.057024
2003-12-16,3.410975,1.9803215
2003-12-17,5.301039,4.184998
2003-12-18,8.032772,5.9568615
2003-12-19,4.8432894,2.3942623
2003-12-20,3.883491,2.0884523
2003-12-21,3.2633138,1.8817396
2003-12-22,2.9827573,2.0699897
2003-12-23,2.8941607,2.577943
2003-12-24,10.395352,7.282804
2003-12-25,18.457657,8.31084
2003-12-26,8.593885,3.240726
2003-12-27,5.8769183,3.0732994
2003-12-28,4.769459,2.9028866
2003-12-29,4.1345153,2.7419224
2003-12-30,3.8096604,3.0009668
2003-12-31,3.4257412,2.473203
2004-01-01,3.1008863,2.35814
2004-01-02,2.8646283,2.2745
2004-01-03,2.716967,2.7548003
2004-01-04,2.9827573,2.5468616
2004-01-05,5.4044023,6.131692
2004-01-06,4.7103944,3.1567173
2004-01-07,3.3076122,1.5888399
2004-01-08,2.7907977,1.3059827
2004-01-09,2.451177,1.2814889
2004-01-10,2.008193,0.88976884
2004-01-11,1.9491286,0.8810059
2004-01-12,2.0377254,1.169406
2004-01-13,2.0967898,1.7174748
2004-01-14,1.7128706,1.1775948
2004-01-15,1.6095077,1.0654017
2004-01-16,1.6538061,0.8151299
2004-01-17,1.8309996,0.9085808
2004-01-18,1.6833384,1.3382121
2004-01-19,1.402782,1.5108656
2004-01-20,1.402782,1.0416948
2004-01-21,1.402782,0.9735879
2004-01-22,1.3289514,0.96643835
2004-01-23,1.3289514,1.0684956
2004-01-24,1.4766126,0.7754275
2004-01-25,1.402782,0.7589002
2004-01-26,1.3289514,0.7311803
2004-01-27,1.1960562,0.88949907
2004-01-28,1.299419,1.6717072
2004-01-29,1.2551208,0.9497779
2004-01-30,1.2551208,0.7582121
2004-01-31,1.1369917,0.7662417
2004-02-01,1.1369917,0.81684935
2004-02-02,1.0779272,0.8773347
2004-02-03,1.063161,0.96759504
2004-02-04,1.284653,2.997197
2004-02-05,1.2108223,1.266546
2004-02-06,1.2551208,1.6823367
2004-02-07,1.9491286,4.552236
2004-02-08,1.63904,1.4673604
2004-02-09,1.4470804,1.2083195
2004-02-10,1.2551208,1.5203865
2004-02-11,1.1960562,1.9820722
2004-02-12,1.0926933,1.2727525
2004-02-13,1.0779272,1.4562886
2004-02-14,1.0483949,1.681661
2004-02-15,1.0040965,1.2113987
2004-02-16,0.9154998,0.8006
2004-02-17,1.0779272,0.91325873
2004-02-18,0.94503206,1.0394561
2004-02-19,0.9007337,1.4491687
2004-02-20,0.95979816,1.5561522
2004-02-21,0.93026596,1.7895538
2004-02-22,1.0188627,1.5555755
2004-02-23,0.9745643,1.4480048
2004-02-24,0.9745643,1.5277056
2004-02-25,0.93026596,1.0507524
2004-02-26,0.9007337,0.98223203
2004-02-27,0.88596755,1.3234811
2004-02-28,0.9007337,1.4298601
2004-02-29,1.0188627,1.3486032
2004-03-01,1.2551208,1.2551235
2004-03-02,1.9048302,1.3321586
2004-03-03,3.1747172,1.1136712
2004-03-04,3.6915314,1.5875983
2004-03-05,3.5438702,1.4333491
2004-03-06,3.2190154,1.5833657
2004-03-07,3.0122898,1.4644737
2004-03-08,2.716967,1.9838717
2004-03-09,2.6726687,1.7811619
2004-03-10,2.451177,1.8224485
2004-03-11,2.318282,1.4840542
2004-03-12,2.1558545,1.3707702
2004-03-13,1.9195963,1.330594
2004-03-14,1.7719351,1.1334023
2004-03-15,1.6981045,1.3872541
2004-03-16,1.63904,1.2535003
2004-03-17,1.6538061,1.9615403
2004-03-18,1.5947416,1.377322
2004-03-19,1.63904,2.115127
2004-03-20,1.63904,1.3450857
2004-03-21,2.1853867,1.9724716
2004-03-22,2.2001529,1.3975906
2004-03-23,1.7867012,0.92875826
2004-03-24,1.6685722,1.5051347
2004-03-25,1.6833384,1.5953195
2004-03-26,1.6981045,1.5963573
2004-03-27,1.63904,1.4999089
2004-03-28,1.5947416,1.1458822
2004-03-29,1.4618465,1.2159268
2004-03-30,1.3584836,1.21695
2004-03-31,3.0270557,2.4594152
2004-04-01,3.7358298,1.8681848
2004-04-02,3.9130235,2.525718
2004-04-03,2.923693,1.5177032
2004-04-04,2.569306,1.7870113
2004-04-05,2.2739835,1.553688
2004-04-06,1.993427,1.5442432
2004-04-07,1.875298,1.4424907
2004-04-08,1.757169,1.2866321
2004-04-09,1.6833384,1.296336
2004-04-10,1.5799755,1.2600179
2004-04-11,1.4913787,1.211382
2004-04-12,1.4323142,1.2062049
2004-04-13,3.5438702,3.1731603
2004-04-14,5.980281,3.673551
2004-04-15,5.005717,3.5785708
2004-04-16,3.647233,1.7527882
2004-04-17,3.0122898,1.569381
2004-04-18,2.6579027,1.4586089
2004-04-19,2.3773463,1.3963624
2004-04-20,2.1558545,1.2864406
2004-04-21,2.0377254,1.3179762
2004-04-22,1.9048302,1.2549601
2004-04-23,1.993427,1.9677719
2004-04-24,1.993427,1.8926234
2004-04-25,1.7719351,1.2909833
2004-04-26,2.716967,3.142885
2004-04-27,3.4848058,3.2440674
2004-04-28,2.451177,1.5729982
2004-04-29,2.0524914,1.5503047
2004-04-30,1.8605319,1.3470414
2004-05-01,1.7276367,1.2606897
2004-05-02,1.6685722,1.222686
2004-05-03,2.0820239,2.4876623
2004-05-04,2.805564,2.720555
2004-05-05,2.1558545,1.5343195
2004-05-06,2.3330479,2.3670752
2004-05-07,2.5545397,2.3227594
2004-05-08,2.3773463,1.3872198
2004-05-09,2.3330479,2.2870357
2004-05-10,2.318282,2.392241
2004-05-11,3.2633138,2.961245
2004-05-12,2.8203301,1.3096676
2004-05-13,4.0606847,2.501817
2004-05-14,2.923693,1.2671527
2004-05-15,2.4364107,1.2132779
2004-05-16,2.2887495,2.0600786
2004-05-17,2.0524914,1.2404422
2004-05-18,1.8457657,1.1614879
2004-05-19,1.7128706,1.0950491
2004-05-20,1.5799755,1.2642157
2004-05-21,1.4323142,1.33012
2004-05-22,1.3584836,0.95084673
2004-05-23,1.2698869,0.8967934
2004-05-24,1.18129,0.8538223
2004-05-25,1.0779272,1.3961469
2004-05-26,1.1517578,0.86415064
2004-05-27,2.7907977,2.5198967
2004-05-28,1.7276367,1.543404
2004-05-29,1.284653,1.7059988
2004-05-30,1.063161,1.1623229
2004-05-31,1.0040965,1.0771782
2004-06-01,1.3584836,2.5011353
2004-06-02,2.0820239,3.27739
2004-06-03,1.5652094,1.9004247
2004-06-04,1.18129,1.3119842
2004-06-05,1.0188627,1.2653028
2004-06-06,1.0188627,2.038995
2004-06-07,0.9745643,1.2510734
2004-06-08,0.88596755,1.0935937
2004-06-09,0.7973708,1.0170865
2004-06-10,0.76783854,1.547955
2004-06-11,0.75307244,1.3419492
2004-06-12,0.70877403,1.048803
2004-06-13,0.6497095,0.96799356
2004-06-14,0.62017727,0.9177844
2004-06-15,0.6349434,0.8531895
2004-06-16,0.62017727,0.8329792
2004-06-17,0.7826047,0.7616861
2004-06-18,2.6283705,2.5345113
2004-06-19,1.2108223,0.8906729
2004-06-20,0.8416692,0.9238311
2004-06-21,0.6792418,0.91946685
2004-06-22,0.6497095,0.8394158
2004-06-23,0.69400793,1.4551734
2004-06-24,0.6054112,0.8359743
2004-06-25,0.54634666,0.79274815
2004-06-26,0.5315805,1.4016968
2004-06-27,0.48728216,0.8456377
2004-06-28,0.4577499,0.81555283
2004-06-29,0.5168144,1.4301465
2004-06-30,0.48728216,0.81601673
2004-07-01,0.44298378,0.77112246
2004-07-02,0.42821765,0.73731554
2004-07-03,0.3986854,0.71209365
2004-07-04,0.36915314,0.68565184
2004-07-05,0.35438702,0.6495538
2004-07-06,0.3396209,0.61421466
2004-07-07,0.3396209,0.6284451
2004-07-08,0.3396209,0.85963196
2004-07-09,0.3396209,0.5901556
2004-07-10,0.32485476,0.6159587
2004-07-11,0.31008863,0.5600278
2004-07-12,0.32485476,0.518844
2004-07-13,0.8564353,1.952997
2004-07-14,0.7383063,0.94607675
2004-07-15,0.6792418,1.4998705
2004-07-16,0.5315805,1.0874857
2004-07-17,0.44298378,0.7786777
2004-07-18,0.41345152,0.74181396
2004-07-19,0.62017727,2.1979198
2004-07-20,0.590645,0.8678363
2004-07-21,0.50204825,0.82474846
2004-07-22,0.4577499,0.7887046
2004-07-23,0.41345152,0.747
2004-07-24,0.50204825,2.046324
2004-07-25,0.41345152,0.8570537
2004-07-26,0.35438702,0.8323965
2004-07-27,0.3986854,0.8376524
2004-07-28,1.18129,2.8209784
2004-07-29,0.7973708,1.5452439
2004-07-30,0.590645,0.960156
2004-07-31,0.48728216,0.92202353
2004-08-01,0.48728216,1.5621628
2004-08-02,0.4577499,1.8312999
2004-08-03,0.42821765,0.98379606
2004-08-04,0.41345152,0.8737902
2004-08-05,0.3986854,1.8050077
2004-08-06,0.3986854,1.4373147
2004-08-07,0.3396209,0.98063946
2004-08-08,0.31008863,0.955478
2004-08-09,0.2953225,0.88948494
2004-08-10,0.28055638,0.8335544
2004-08-11,0.26579025,1.6031756
2004-08-12,0.48728216,1.1295426
2004-08-13,1.9195963,3.0775378
2004-08-14,1.2403545,1.7575816
2004-08-15,0.7973708,1.8826077
2004-08-16,0.88596755,1.7017359
2004-08-17,0.87120146,1.1933227
2004-08-18,0.69400793,1.0265812
2004-08-19,0.590645,0.97143525
2004-08-20,0.5315805,0.9185503
2004-08-21,5.744023,4.087692
2004-08-22,8.948273,4.3962736
2004-08-23,3.1008863,1.4622351
2004-08-24,2.0229592,1.3240857
2004-08-25,1.4913787,1.2406071
2004-08-26,1.2255884,1.2153599
2004-08-27,1.063161,1.1580044
2004-08-28,1.063161,1.071049
2004-08-29,0.94503206,1.0207596
2004-08-30,0.82690305,0.9674334
2004-08-31,1.4323142,3.81469
2004-09-01,1.18129,1.1588762
2004-09-02,0.88596755,1.1248363
2004-09-03,0.75307244,1.0910211
2004-09-04,0.6792418,1.0302024
2004-09-05,0.6349434,0.97080034
2004-09-06,0.590645,1.0112944
2004-09-07,0.56111276,0.92646533
2004-09-08,0.6497095,0.87634003
2004-09-09,3.883491,4.5310555
2004-09-10,3.2485478,1.9037589
2004-09-11,1.8900641,1.1980394
2004-09-12,1.3732498,1.1630093
2004-09-13,1.0926933,1.1043435
2004-09-14,0.9154998,1.0319483
2004-09-15,0.82690305,1.0428886
2004-09-16,0.8564353,1.8296214
2004-09-17,0.81213695,1.0011357
2004-09-18,27.317333,8.033539
2004-09-19,22.001528,6.291589
2004-09-20,6.836716,1.8731717
2004-09-21,4.208346,1.7600409
2004-09-22,3.0565882,1.6931561
2004-09-23,2.4068785,1.5782267
2004-09-24,2.0820239,1.4616244
2004-09-25,1.7867012,1.4155223
2004-09-26,1.6095077,1.3623126
2004-09-27,1.4618465,1.3474119
2004-09-28,4.547967,3.9145143
2004-09-29,13.688199,9.7087555
2004-09-30,6.8662486,1.8790389
2004-10-01,4.72516,3.637102
2004-10-02,3.5734024,1.7993088
2004-10-03,3.0122898,2.23759
2004-10-04,2.5250075,1.6602182
2004-10-05,2.1558545,1.6162859
2004-10-06,1.9491286,1.7060301
2004-10-07,1.8162335,1.5903698
2004-10-08,1.6833384,1.4735179
2004-10-09,1.6095077,1.3900832
2004-10-10,1.4470804,1.3630599
2004-10-11,1.3584836,1.3592414
2004-10-12,1.2551208,1.3841121
2004-10-13,1.2255884,1.341576
2004-10-14,1.1960562,1.2510458
2004-10-15,1.1665239,1.7275609
2004-10-16,1.3880159,2.3201454
2004-10-17,1.3141853,1.7891164
2004-10-18,1.1517578,1.4468402
2004-10-19,1.8014674,3.781387
2004-10-20,2.0524914,2.883103
2004-10-21,1.6095077,1.7586986
2004-10-22,1.3584836,2.2205245
2004-10-23,1.2108223,1.6510463
2004-10-24,1.1222255,1.6044979
2004-10-25,1.063161,1.5561385
2004-10-26,1.0483949,1.4698777
2004-10-27,1.0040965,1.3977944
2004-10-28,0.9745643,1.3658154
2004-10-29,0.95979816,1.3744547
2004-10-30,0.95979816,1.7981492
