basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
2312200,0.5370269417762756,0.8529415130615234,0.026403097435832,-18.730846047401428,-36.07751000979602,-43.96134666835942,0.6979412268513779,1.0537431240081787,1.4,57.61054515838623,0.7416882107273108
2314500,0.7182686030864716,0.8716451525688171,0.0807639062404632,-24.40572530031204,-14.356196714919658,56.8990609461854,0.7575592742658527,1.142390251159668,1.6,18.842501640319824,0.8515831714053137
2315500,0.803616538643837,0.9239862561225892,0.1135966256260871,-13.036568462848663,-20.14105395108764,-225.6902964542686,0.7585716764305926,1.2079970836639404,2.0,17.988746166229248,0.9038399285016404
2324400,0.6960754990577698,0.7999305725097656,-0.0202580969780683,-21.72757238149643,-43.51557953709464,-453.7338512044663,0.7369575212819083,0.9548370242118835,1.1538461538461535,55.71396901057317,0.8353067232342206
2327100,0.680669754743576,1.0856082439422607,0.1186688020825386,12.86543756723404,-28.99321895907248,-388.951582083983,0.7011004473249345,1.2513657808303833,0.625,43.91980171203613,0.8627869707862684
2342933,0.7184134423732758,0.7688696384429932,-0.0005281284102238,-23.47637116909027,-33.50290993829425,-291.1640551819808,0.7253363303883007,0.9982175827026368,0.2631578947368421,45.40672804179945,0.8516230800977791
2349900,0.5063101351261139,1.3518280982971191,0.1488125026226043,36.13802492618561,-24.65342753224432,-20.21987465825593,0.4806195843585045,1.359761357307434,0.3333333333333333,64.26072650485568,0.8713735206542679
2361000,0.8013375699520111,0.8176602721214294,0.0721431747078895,-16.646845638751984,-19.629861850975345,5.227398464307274,0.7648455169750161,1.1115885972976685,0.4,21.42440795898437,0.902031436281555
2369800,0.6098530292510986,0.9071645140647888,0.0680860877037048,-6.951542943716049,-23.865803592945248,-8.110036584770826,0.7521269629714586,1.0983378887176514,0.2857142857142857,66.52212597074963,0.7922687440959338
2371500,0.842824250459671,1.0042502880096436,0.0802351012825965,0.6593004334717989,-17.634686209067688,-490.1537869727586,0.8530786322760243,1.1262404918670654,1.3333333333333333,25.880744722154404,0.9249589341834742
2372250,0.7804834842681885,0.9091120958328248,0.0391564033925533,-4.314857721328735,-22.789571204826014,-435.3773611352368,0.8387595252558246,1.066584229469299,0.9,43.72348785400391,0.8846552126977335
2374500,0.7862745821475983,0.7727887034416199,-0.0020364564843475,-17.61014461517334,-27.01860999409177,34.779640360101475,0.749738365208903,0.9974268078804016,0.3333333333333333,37.218243735177175,0.8951224940853003
2381600,0.405045747756958,0.7058259844779968,0.1152447834610939,-18.754583597183228,-22.661555033230925,69.22296109222333,0.4992552597761979,1.202934980392456,0.5263157894736842,53.52325439453125,0.6492517467091579
2395120,0.6469011604785919,0.8644677400588989,0.0211098100990057,-13.247422873973846,-17.100452086777466,50.458490068569496,0.7604484695278273,1.0404096841812134,0.5,42.84768104553223,0.8066531621898287
2408540,0.7197695672512054,1.1084609031677246,0.0632666647434234,8.464447408914566,-27.127242872645677,43.80001115191212,0.8042274146134621,1.1110506057739258,0.1111111111111111,38.41731813218858,0.8807066614172658
2422500,0.7725742757320404,1.0856143236160278,0.1171210557222366,10.716907680034636,-14.104015333706304,2.3912990482690075,0.775043804277779,1.185042381286621,0.1764705882352941,29.191670698278088,0.9049484628564008
2430085,0.5676658749580383,0.9279639720916748,0.0468497052788734,-9.7634956240654,-23.26479030768892,-136.51477104779804,0.745478957782217,1.0846459865570068,0.4166666666666667,62.76306311289469,0.7710309440675258
2430615,0.3209597468376159,1.1160950660705566,0.1386170387268066,18.5648649930954,-31.385587986950465,-9.968346238932076,0.6188003440464389,1.2190697193145752,0.44,79.71977996826172,0.710442455783622
2450250,0.7506883889436722,0.954555869102478,-0.0058754198253154,-7.485207915306091,-17.878659781045446,-304.20030036502334,0.8620615105293191,0.9860695600509644,0.25,28.83267879486084,0.8705094571513103
2464000,0.8353050649166107,0.9488170742988586,0.0590491220355033,-6.745551526546478,-5.261541278218671,-232.4635646230329,0.8332320960128985,1.1349356174468994,0.1052631578947368,30.334284431055973,0.9164283477419132
2465493,0.5839193165302277,0.8715370297431946,0.0674002990126609,0.8024608716368675,-7.585750896677334,34.94614648255847,0.7213267273094619,1.0989662408828735,0.25,35.004191398620605,0.7733687105663315
2469800,0.8358924090862274,0.9428640604019164,0.0507014729082584,-10.04948541522026,-6.873487676049845,-411.3758213219769,0.8472826771439379,1.114076852798462,0.4117647058823529,30.46742046580595,0.916068261294282
2472000,0.8589634448289871,1.0539371967315674,0.0915755704045295,5.741157382726669,-2.732420264628372,3.5487392384234284,0.7987210918440608,1.183889865875244,0.75,28.146705627441403,0.9384492493500532
2472500,0.8216840922832489,0.9609140753746032,0.0731965973973274,-4.418722912669182,-6.022772101544541,-3.09501125272541,0.829692337786183,1.1397141218185425,0.45,31.69474601745605,0.9107982372966382
2479155,0.6999046802520752,1.2419815063476562,0.0495864860713481,23.18810075521469,-23.167878228789093,2.4482373950510703,0.7135224013966766,1.1193746328353882,0.0476190476190476,38.85054361252558,0.9037500019601956
2479300,0.7235834896564484,1.1036914587020874,0.0540726557374,6.123532727360725,-8.301823562494453,19.626126565617668,0.8191910540369467,1.0881603956222534,0.45,27.731349468231205,0.8809718479676703
2479560,0.802764892578125,1.0139126777648926,0.0806032344698906,5.410412698984146,-17.48697943856247,-0.5460878576105818,0.8446695587502321,1.1229006052017212,0.6,37.46840715408325,0.9060349819490864
2481000,0.7939571291208267,0.9828250408172609,0.0306204501539468,3.302603214979172,-18.532225468587253,-293.2616706007119,0.870597866507529,1.074789047241211,0.0434782608695652,27.605888117914613,0.8958053199907671
2481510,0.8135460913181305,0.8999408483505249,0.02315772511065,-11.134771257638931,-6.818467324255872,-0.4953181794111874,0.8524457217696221,1.0469990968704224,0.238095238095238,32.76768638974145,0.9022681418950822
3010655,0.8452277779579163,0.9875683784484864,0.0442520044744014,0.1021751784719526,-17.614026354905622,12.25731644791847,0.8998974850294869,1.062386989593506,0.3157894736842105,29.09371476424368,0.9227094325387531
3011800,0.7709325850009918,0.8731351494789124,-0.0853172317147255,-6.968802958726883,-22.74233384649549,-12.458636158142609,0.7995687465151178,0.898987889289856,0.16,40.16680908203125,0.8822097178640581
3015500,0.8020511567592621,0.8250809907913208,-0.0650921538472175,-14.21186774969101,-10.4993743972566,10.000132215895809,0.7805143533819164,0.9116463661193848,0.44,37.03057861328125,0.9011520123173848
3021350,0.6647074520587921,0.7067337036132812,-0.0922459885478019,-29.225322604179382,-9.489224050984028,-0.1970109776609374,0.6253771387203635,0.840878963470459,0.24,46.401493072509766,0.8296542829105367
3026500,0.7314600348472595,0.9134249091148376,-0.0115603422746062,-5.734062567353249,-16.498761092932238,-269.1906572681691,0.8322766428025977,0.984564244747162,0.4090909090909091,45.39105241948908,0.8571797785761143
3028000,0.805150642991066,0.8902319669723511,-0.0330378673970699,-8.451731503009796,-13.709609472916751,35.92211855822182,0.8440975147081524,0.9570939540863036,0.2272727272727272,45.03006068142978,0.8979429812826796
3049000,0.6729938685894012,0.8780533075332642,0.0679730698466301,-6.135385110974312,-19.99536497255568,15.048192249078602,0.7588667956631078,1.1122947931289673,0.0434782608695652,44.44128948709239,0.8248883045986841
3049800,0.246686577796936,0.4149594604969024,-0.0466610006988048,-49.87383186817169,-26.879412981049555,89.22181226116199,0.2252269441188134,0.8763393759727478,0.5,71.71929099343039,0.5073450443539743
3069500,0.8935843333601952,0.9944597482681274,0.0423398837447166,1.0193027555942535,-4.8122787013836055,-446.8551650525012,0.923344786117234,1.0554966926574707,0.1666666666666666,19.48282321294149,0.9474125059520584
3070500,0.7739308923482895,0.8827674984931946,-0.0192750766873359,-11.474314332008362,-16.332596313675136,9.686368727605087,0.8297477069827949,0.9711875319480896,0.3636363636363636,39.95151953263717,0.8799490710038828
3076600,0.68343386054039,0.9313488602638244,0.0761922970414161,-9.16452705860138,-12.730891352369808,21.139919108525675,0.7855912717145975,1.1194255352020264,0.15,31.900999546051025,0.8356964232903094
3078000,0.7555470019578934,0.8787129521369934,0.0388896688818931,-8.160670846700668,-23.980163880124504,-241.89376699212067,0.8130603533379254,1.0580575466156006,0.1904761904761904,31.172452654157368,0.8701338966635427
3140000,0.7153534591197968,0.8203017115592957,-0.0064762588590383,-15.930525958538055,-12.577375973235233,3.81079854143176,0.7631213268237944,0.9870468974113464,0.217391304347826,48.41164298679518,0.8462071260736413
3144000,0.8253813534975052,0.8345646262168884,-0.0075837657786905,-12.862461805343628,-15.54341956211287,-434.2187621535035,0.8117845197924105,0.9832788109779358,0.25,31.49118661880493,0.9118149336412108
3164000,0.8581883460283279,0.9685359001159668,0.1103100553154945,-2.734409272670746,-13.926778833658108,34.58443188706232,0.8727098927378621,1.103930950164795,0.217391304347826,19.934529843537703,0.9335835907087936
3165000,0.6735797226428986,0.9149935841560364,0.0585970506072044,-1.3406413607299328,-18.823668994286084,52.90883989556797,0.7934722942596879,1.0751984119415283,0.2083333333333333,43.48070621490479,0.8274520317558266
3170000,0.7711738795042038,0.8982528448104858,0.0575371049344539,-5.545726045966148,-24.70567894777541,49.99143793595868,0.8300702850711923,1.064647912979126,0.238095238095238,29.982669012887136,0.8802324260324602
3173000,0.79426209628582,0.9574878215789796,0.0218363758176565,-2.6535574346780777,-11.59885343797797,-72.74976307056363,0.8802226260616806,1.0353785753250122,0.2222222222222222,40.048111809624565,0.8937564571306483
3180500,0.8224003612995148,0.9427298903465272,-0.0399985536932945,-3.058304265141487,-11.565993798922085,-280.5315022827162,0.8782714562826931,0.943908393383026,0.0476190476190476,29.40157027471633,0.908393752598733
3182500,0.8808195069432259,0.8919351100921631,-0.0288020223379135,-11.75968050956726,-11.80393851107879,-480.4219470821765,0.8678897866861489,0.9531041979789734,0.1578947368421052,22.0792293548584,0.9402014065061476
3186500,0.7650307863950729,0.8899732232093811,0.0364004001021385,-11.932311207056046,-18.07558658272384,-302.00592962059443,0.8252722866191095,1.054154634475708,0.4583333333333333,41.42230749130249,0.8755365203074235
3213700,0.8908107727766037,0.9231253266334534,0.0291994791477918,-5.892173200845718,4.60777712321593,-62.00187209926428,0.8952284291206979,1.0446040630340576,0.2222222222222222,19.23891173468696,0.9445216779259034
3237280,0.4187130331993103,0.6184914708137512,-0.0796149745583534,-37.37284243106842,-39.19341718470164,-10.094895892571,0.4478769421764761,0.8030516505241394,0.238095238095238,57.04179037184942,0.6528653564144343
3237500,0.6820878386497498,0.9606276750564576,0.0210902653634548,-6.598100066184998,-12.390381897810386,-106.90745774411153,0.8230335815579175,1.0522381067276,0.15,49.48206424713135,0.8355672979901072
3238500,0.7064395546913147,0.8979383111000061,-0.0151106463745236,-11.432631313800812,-10.607380976355143,-2.5821659054544126,0.8073683551306786,0.9567250609397888,0.0952380952380952,35.90757506234305,0.8424638393470368
3241500,0.7737507820129395,0.8509137630462646,-0.0384436808526515,-13.82654309272766,-20.039173598840005,17.980110626712847,0.7961024372500136,0.9280089139938354,0.238095238095238,37.59609858194988,0.8809840616471377
3280700,0.612132728099823,0.8784849643707275,0.0283716563135385,-14.98364508152008,-15.68562442982172,47.629383351123685,0.7453587269350775,1.0719443559646606,0.2105263157894736,43.18104794150905,0.7881031295441784
3281500,0.8658397346735001,0.7951053380966187,-0.032306894659996,-21.533922851085663,-20.42802551277912,-3.905459015877635,0.7768797424885739,0.9327957630157472,0.25,20.207865238189697,0.94269016343743
3285000,0.7688585966825485,0.9255784153938292,0.009042290970683,-4.659820720553398,-19.37865556182407,-152.90026474157298,0.8554165000296431,1.0228904485702517,0.3333333333333333,21.153931390671502,0.8781728947539282
3291780,0.6939527094364166,0.939550280570984,0.0058800633996725,-4.014720767736435,-23.35388590527641,-10.065787674722715,0.8274060116098986,1.015613317489624,0.1666666666666666,44.59117650985718,0.8390940008379927
3340800,0.7479052245616913,0.9177696108818054,-0.0418767370283603,-12.790492177009584,-31.14276116920365,-275.63490140531354,0.8165882576060424,0.9037281274795532,0.217391304347826,42.07720549210258,0.8672982407243045
3346000,0.7546926140785217,0.8236565589904785,0.0024072236847132,-9.992333501577376,-20.45736879544329,-90.67489989327456,0.78077346088689,1.0074001550674438,0.3333333333333333,36.86247931586372,0.8699672965388663
3357350,0.5496417582035065,0.73452228307724,-0.0390634201467037,-20.257101953029636,-36.96850260952274,-10.296566556753335,0.6127487052397458,0.8853150606155396,0.217391304347826,57.39142376443615,0.7424490112825135
3364500,0.6932998895645142,0.7706956267356873,-0.0111697316169738,-20.6352636218071,-18.88946494400128,-8.922978894964432,0.7161614539352871,0.971182942390442,0.217391304347826,43.39619926784349,0.8352171070022185
3366500,0.8504278361797333,0.8714069724082947,0.0062190671451389,-10.811449587345123,-13.667360035562163,-144.5741767182115,0.8494732520947688,1.017281174659729,0.1818181818181818,35.05280668085272,0.923688165451852
3368000,0.5344469249248505,0.8073397278785706,0.0156292412430048,-19.19804662466049,-22.434890463574707,-22.566245560073074,0.6678595215992144,1.053624153137207,0.4761904761904761,49.562313443138486,0.7348137123855819
3384450,0.7081947028636932,0.8806696534156799,-0.002640779595822,-10.611727088689804,-17.738670859447904,-9.51316160015068,0.8021415933878948,0.991307497024536,0.1818181818181818,43.48400289362127,0.8424161878771529
3439000,0.7469197809696198,0.9370981454849244,0.1221604198217392,-2.1597711369395256,-3.5328828911900527,42.78432649705562,0.8128363940610128,1.124332070350647,0.217391304347826,37.815458878226906,0.8750395727881402
3455500,0.5524061918258667,0.9216132164001464,0.1099344715476036,1.7382066696882248,-12.781273910875,35.534271876702654,0.7114640155924101,1.1511516571044922,0.3636363636363636,41.32304625077681,0.7670585845979881
3456500,0.6711748540401459,0.7879875898361206,-0.0028883120976388,-11.8549183011055,-15.632048428605556,31.03386257871847,0.7217665109142821,0.995446503162384,0.2857142857142857,48.45825376964751,0.8198781577601842
3460000,0.7671979516744614,0.9449566602706908,-0.0010074025485664,0.3128532785922289,-12.558797247472576,39.18880564523145,0.8665390448119856,0.9990379214286804,0.2857142857142857,37.5474907103039,0.8784223222957287
3463300,0.6390617787837982,0.7289928197860718,0.0420287959277629,-11.880545318126678,-10.865074179939745,15.409643216410338,0.6543337492418533,1.0873759984970093,0.4285714285714285,36.43341972714379,0.8040262770871053
3471500,0.5785961449146271,1.0223621129989624,0.1229625195264816,4.201745241880417,-3.3993292632203373,9.722752107688349,0.7511501062398962,1.1484659910202026,0.1578947368421052,28.308055275364925,0.8015458364331307
3473000,0.6752282679080963,0.9860442876815796,0.0930627584457397,-0.2118472009897232,-8.771897282813615,18.43634888241396,0.8094999180866993,1.1021443605422974,0.1578947368421052,26.694355512920183,0.8398062145023567
3479000,0.7272192537784576,0.8212300539016724,0.0308323986828327,-2.2143157199025154,-20.068921436014808,36.5632930358588,0.7625935362706266,1.0554462671279907,0.1304347826086956,60.6574473173722,0.8539560105514136
3488000,0.7617643624544144,0.8597371578216553,0.0573171563446521,-7.503017783164978,-7.868586066050716,3.102543046966812,0.7889370844951099,1.095911741256714,0.35,34.38121795654297,0.8748008494654125
3498500,0.8097051233053207,0.9223035573959352,0.0143852345645427,-3.8665901869535446,-19.764437330246363,23.747771460945486,0.8714977983675697,1.0228129625320437,0.2105263157894736,38.54401488053171,0.9002220095834427
3500000,0.8864190801978111,0.8326395153999329,-0.0240320675075054,-10.817088186740875,-8.380109578740981,34.02278815954315,0.8236952214546562,0.9783462285995485,0.1818181818181818,20.296155322681773,0.9489612175253916
3500240,0.7951395064592361,0.8310538530349731,0.0305946841835975,-12.433478236198424,-14.46626242625039,41.11304882582318,0.7984604720835802,1.0306824445724487,0.3043478260869565,32.75956278261931,0.89448237903789
3504000,0.7507798671722412,0.732984185218811,-0.1016753762960434,-22.846674919128414,-18.22453242980094,27.95242668860456,0.6983642148789078,0.9186465740203856,0.25,36.73561016718547,0.8856832400575708
3574500,0.814902663230896,0.8987838625907898,0.0269031599164009,-12.810705602169037,-17.257522227627316,-285.7946596963929,0.8461442948370539,1.0635864734649658,0.2105263157894736,33.548756649619655,0.9031308514983408
3592718,0.6159190833568573,0.7988259792327881,-0.0038935211487114,-25.10806918144226,-26.55078243846288,-185.42931989707373,0.7053582043679995,0.99046128988266,0.1739130434782608,44.36663752016814,0.7849376506431209
3604000,0.8515258729457855,0.8494073748588562,-0.0060487603768706,-9.468887746334076,-13.011271847206828,28.49165557962085,0.8316122327900627,0.9859930872917176,0.2105263157894736,46.05293775859632,0.9259722498286652
4015330,0.682326465845108,0.9810450077056884,0.0446610115468502,-2.564959228038788,-22.46530658775129,-7.699338211594535,0.8054557876457762,1.1079895496368408,0.4736842105263157,43.256297864412005,0.8392940075887642
4024430,0.7886271625757217,0.95146244764328,0.0878826454281807,-6.070742383599281,-10.626688608807502,-718.7232248166176,0.7852687729809192,1.1804548501968384,0.4444444444444444,28.8438081741333,0.8942188442643243
4027000,0.8395614773035049,0.8537758588790894,0.0448850914835929,-16.34673774242401,-8.759570637566782,-807.3702800343542,0.8096638899456279,1.091679930686951,0.7368421052631579,34.232413141351,0.9197433762651456
4040500,0.886045940220356,0.9661049246788024,0.0467869415879249,-2.9441282153129578,-6.874258507051076,42.35545140408556,0.8944568898174408,1.0819333791732788,0.4705882352941176,20.13546579024371,0.9427514772834624
4043050,0.7674161046743393,0.8186530470848083,0.0073237787000834,-21.96004688739777,-32.452209742989545,-998.6849980623784,0.7810677640453463,1.013291597366333,0.4375,40.533822774887085,0.878065837240211
4045500,0.9305844679474832,0.9921081066131592,0.0870196297764778,-2.241257019340992,-9.78441332348111,16.465225537079377,0.9049202007034716,1.0894898176193235,1.1176470588235294,11.837953679701862,0.968863866722102
4056500,0.7405991554260254,1.1885994672775269,0.1955965012311935,19.82354670763016,-13.812887735957757,26.137920486201786,0.7358640712331839,1.1676427125930786,1.25,27.80317068099976,0.9219362393771856
4057510,0.7149292230606079,1.192586064338684,0.185491994023323,20.30061185359955,-8.924525833397064,12.21569513281387,0.7217250288094386,1.1798046827316284,1.0,26.752699122709387,0.91045758836494
4057800,0.8131414204835892,1.072002649307251,0.1066648960113525,12.570640444755554,-11.01438614892955,12.468043129142206,0.7906074495057904,1.1798661947250366,0.6875,31.66533410549164,0.92057071893601
4059500,0.7716342359781265,1.110660433769226,0.1022281199693679,15.420137345790865,-10.539021024776192,26.1773051377276,0.7869799678225479,1.1567134857177734,1.1428571428571428,25.1971926007952,0.9074111999155692
4063700,0.7627066075801849,0.9576512575149536,0.176739901304245,-7.553582638502121,8.152963458839375,-21.087962614920645,0.7490619052108713,1.2231652736663818,0.6666666666666666,33.48169591691759,0.8933521118083352
4074950,0.825696274638176,0.968198299407959,0.1830144971609115,3.833357244729996,-4.718174075794501,29.04821173473276,0.8625960074547807,1.1125006675720217,1.2777777777777777,17.673028839959038,0.927805063871
4105700,0.7104970514774323,0.814740777015686,0.1955894827842712,-14.947885274887083,-18.52557464858819,22.389575747462032,0.7542179152319246,1.0914617776870728,0.25,19.508230686187744,0.8668737564771313
4122200,0.8163427263498306,1.0032559633255005,0.1907098591327667,-2.0070962607860565,-4.824834653549853,26.18044015915758,0.8806421008942077,1.0940651893615725,0.45,20.201666355133057,0.9266007702210504
4122500,0.803982213139534,0.9964841604232788,0.1166755184531211,-2.318360283970833,-2.4631214015544547,16.040867150449955,0.8948374647144263,1.0516843795776367,0.4736842105263157,16.42153639542429,0.9084821186464904
4124000,0.8230848014354706,1.046112298965454,0.1242269724607467,2.118910104036331,8.439548139665447,45.93004291342295,0.9045291698534637,1.0344538688659668,0.35,11.386443376541138,0.9238339562983864
4127918,0.6633704006671906,1.1852401494979858,0.1639502644538879,21.661485731601715,-10.050699175207455,1.817885737078679,0.6968401501742492,1.2099783420562744,0.65,31.80943250656128,0.8838058631959689
4127997,0.5308381915092468,1.0857810974121094,0.4905588328838348,10.083556920289992,-3.642475426357403,5.874738328954122,0.8092353923472733,1.1366053819656372,0.375,13.549315929412842,0.8981584147919166
4161580,0.6728694140911102,0.9376899003982544,0.1318694353103637,-9.734944254159927,-13.132185430970722,28.742578173688365,0.7783167802519506,1.1366091966629028,0.5714285714285714,33.859266553606304,0.8369085263031851
4185000,0.8278781473636627,1.0445616245269775,0.0462139882147312,7.742640376091003,-10.349764887215194,39.216854835249016,0.8849983984069937,1.0690853595733645,0.782608695652174,26.302723262621008,0.919583315903401
4196800,0.776436373591423,0.8154011964797974,-0.0695099830627441,-14.745303988456726,-15.42551292520323,-118.0612113544566,0.734412210837692,0.8462495803833008,0.4782608695652174,42.74876636007558,0.8867703044306791
4197100,0.7125236988067627,0.743122935295105,-0.066468171775341,-24.846462905406952,-14.805761220185907,-164.47539172188488,0.6658383330727791,0.8439667820930481,0.4,45.265259742736816,0.8539458039569635
4213000,0.7198015749454498,0.8526826500892639,-0.0528570041060447,-12.197620421648026,-13.605721764317993,-301.9570303617849,0.7698779190542906,0.9063420295715332,0.3181818181818182,40.23423194885254,0.8500601616338012
4216418,0.7007423043251038,0.8189070224761963,-0.0644443184137344,-19.063150882720947,-5.765109533212157,24.43223777790592,0.7392214353449301,0.902224600315094,0.3333333333333333,44.034691651662186,0.8398414395307623
4221000,0.8204361498355865,0.8691873550415039,-0.0345299616456031,-13.719303905963898,-7.68130073355119,-529.8793662046863,0.8316735461109523,0.948847472667694,0.238095238095238,34.894087201073056,0.9072354273154788
4224775,0.6988365054130554,0.7983920574188232,-0.0246306881308555,-20.431412756443024,-11.636598954288374,-4.873108317250602,0.7378536275541849,0.9602460861206056,0.4761904761904761,52.45896294003442,0.8372284287538067
4233000,0.683379590511322,0.7732130289077759,-0.0535017065703868,-20.804502069950104,-12.408462345369196,27.51223488093917,0.7066482518022694,0.923531711101532,0.2727272727272727,48.42784188010476,0.8303665165528343
4256000,0.8080409616231918,0.9420451521873474,0.0054131033830344,-1.908495090901852,-15.930994415253622,-0.7084805622828454,0.8841842528827711,1.006109595298767,0.5,28.17676862080892,0.8999140582268446
4296000,0.7916508167982101,0.8273954391479492,-0.1088178679347038,-17.1465665102005,-10.791799888147688,22.271111742455638,0.7634178476882054,0.8733951449394226,0.391304347826087,34.526982514754586,0.8992528360665074
5056000,0.5010428428649902,0.6409345865249634,-0.1229622587561607,-38.07620406150818,-22.21899213586387,-168.70023844518818,0.4556792176356441,0.6988341808319092,1.6363636363636365,77.00328826904297,0.7231312723969022
5057000,0.6300002932548523,0.6349169611930847,-0.1350885331630706,-39.4624412059784,-15.707570843815832,-262.1787792569784,0.506655486451856,0.7162666320800781,2.111111111111111,59.27728017171224,0.8279576803446851
5057200,0.4249946475028991,0.4892718195915222,-0.0802172645926475,-49.37900304794312,-36.04015298599221,-238.80455720289456,0.3243541185417209,0.688937783241272,2.0,71.88134988149008,0.6855252312611926
5120500,0.0619467496871948,0.8193589448928833,0.1344972848892212,-10.423465073108671,-10.18601791569711,-19.858842506816927,0.239720257817841,1.5021889209747314,2.1666666666666665,55.0568143526713,0.4585201912974106
5123400,0.3767934441566467,0.5812991261482239,-0.0768118947744369,-47.73985743522644,-75.3081412252709,-153.61263596582623,0.3887560082653442,0.7681113481521606,2.142857142857143,69.64776175362724,0.6198205044828605
5129115,0.7855417430400848,0.8337652087211609,0.0321786515414714,-15.902118384838104,-0.2446440065275659,50.16252655123073,0.7966802859761194,1.0359371900558472,0.7333333333333333,28.036158879597984,0.8885844775171642
5131500,0.8192682862281799,0.9226943850517272,0.0460053645074367,-7.937519997358322,-8.034367230718848,6.239784705311771,0.85679723825356,1.076019525527954,1.1111111111111112,32.291481229994034,0.906448385327768
5291000,0.5351246893405914,0.8203218579292297,0.0386630482971668,-7.1797385811805725,-26.131306177956944,-429.5219706469885,0.6489433545367729,1.1480320692062378,0.4444444444444444,55.137480629815,0.7372395766626761
5362000,0.7697321623563766,1.0935114622116089,0.1084192544221878,10.515791177749634,-7.553456473178886,-769.4811064154268,0.7264980096736384,1.2384517192840576,0.4210526315789473,73.03047682109633,0.9040848149769548
5393500,0.7278469502925873,1.0511130094528198,0.0797380432486534,7.031663507223129,-7.719592800252661,-30.673871213315103,0.7778344186120217,1.1762722730636597,0.4736842105263157,43.26770682083933,0.8748077815233513
5399500,0.7451995313167572,0.8100062608718872,0.0173134934157133,-20.03891468048096,-17.279415352317123,-352.3481847779872,0.758809663573011,1.0624490976333618,0.25,42.67464876174927,0.8651843195964891
5408000,0.5084357857704163,0.557438850402832,0.0251562837511301,-20.41505128145218,-12.053822780088549,41.08797784637681,0.4828999164315682,1.0385181903839111,0.1666666666666666,30.9827380710178,0.7353332769249957
5412500,0.7248412668704987,0.8470282554626465,0.0360790938138961,-6.290830671787262,-14.146148245881044,-33.103003123559986,0.7781903556752321,1.0627790689468384,0.7142857142857143,35.52983488355364,0.8521556487692317
5413500,0.6197928190231323,0.7582995891571045,-0.012569754384458,-10.127873718738556,-30.05384865468733,-3.295275574757231,0.6780365381694495,0.983680009841919,0.4444444444444444,51.21049880981445,0.7879268049150766
5414000,0.4965599775314331,0.6160019040107727,-0.0188567787408828,-21.37390822172165,-14.591490547779854,-1.4877023267397365,0.5187732154682758,0.9717102646827698,0.4666666666666667,58.000062306722,0.7113403885143063
5444000,0.5284326374530792,0.8684848546981812,0.0308911856263875,-3.386117145419121,-36.3248779328132,35.69505645248688,0.7033025089816839,1.0512040853500366,0.4666666666666667,50.878613789876304,0.7390185650735451
5454000,0.5369821190834045,0.798774242401123,-0.0349673070013523,-19.00102198123932,-31.763914319176457,-5.184406846931188,0.6593719627412074,0.9226171374320984,0.2352941176470588,60.79530154957491,0.7362813111925272
5458000,0.6702856719493866,0.7105292677879333,-0.0098360236734151,-15.616486966609957,-25.24330941220799,-119.83490266739952,0.6618254295502053,0.974616527557373,0.8,58.83900960286458,0.8270132530559998
5466500,0.755708172917366,0.9210620522499084,0.0102791860699653,-9.769538789987564,-12.020081957807369,-477.96004536713366,0.8476729220944919,1.0169222354888916,0.5555555555555556,47.24863900078668,0.8708257881220363
5487980,0.5931011438369751,1.1345503330230713,0.0559481047093868,11.39293611049652,-30.204523474372703,-285.91967843762563,0.7212046951132058,1.175315022468567,0.3333333333333333,45.69393793741863,0.8300362603166577
5489000,0.5745179355144501,1.081675410270691,0.0404272899031639,1.7992835491895676,-34.90022213261306,-93.17250864625632,0.7495713848800326,1.137320876121521,0.2352941176470588,46.96611236123478,0.8071617371753288
5495000,0.823597863316536,0.94882994890213,0.0228227004408836,-3.003334440290928,-13.312923596587472,-119.86187185154613,0.874962682589233,1.0684078931808472,0.2222222222222222,27.69472599029541,0.9086965676084404
5495500,0.7816462516784668,0.860265851020813,0.0199544355273246,-13.494423031806946,-31.65500324818372,-142.47575467232105,0.806025163479811,1.069278120994568,0.3333333333333333,48.33823158627465,0.8846694023098881
5501000,0.7347989678382874,1.0614140033721924,0.0779427960515022,11.72795221209526,-31.68896356731237,-226.9517012303025,0.6906627346187004,1.2782952785491943,0.25,41.36132597923279,0.8797103417553811
5503800,0.7199087738990784,1.1504205465316772,0.0802714228630065,18.565094470977783,-27.90250375571121,-20.322239474207308,0.6351387934002922,1.313997745513916,0.1052631578947368,42.26192675138775,0.8909001600611431
5507600,0.7125145196914673,0.7563557624816895,-0.0305713545531034,-22.792600095272064,-37.22333195215283,-32.063421892007185,0.68142444663102,0.8601000905036926,0.1111111111111111,57.87660280863444,0.8498138353529264
5508805,0.7196347713470459,0.913683831691742,0.015136650763452,-4.894587770104408,-41.678267619240536,-15.734738896276127,0.8170156691440034,1.0613614320755005,0.4117647058823529,58.14845702227424,0.85077681453259
5514500,0.7806092351675034,0.9503516554832458,0.0154421906918287,-9.115158766508102,-18.87925040413439,-169.17829013104685,0.8656217386566362,1.0509480237960815,0.1111111111111111,28.46701939900716,0.8859962374318945
5525500,0.8607910573482513,0.9265903234481812,0.0167222488671541,-6.09612949192524,-15.158485434754724,-94.87500087551996,0.8919425954505682,1.0330872535705566,0.3684210526315789,23.3222108138235,0.927939915919598
