basin_ID,nse,alpha-nse,beta-nse,fhv,fms,flv,kge,beta-kge,peak-timing,peak-mape,pearson-r
02371500,4.9603e-01,8.5445e-01,7.7127e-01,-1.3436e+01,2.0097e+01,-1.1762e+02,6.1727e-01,7.7127e-01,1.8889e+00,6.6894e+01,7.2985e-01
02372250,5.3985e-01,9.8649e-01,9.5579e-01,8.3209e-01,2.8928e+01,-9.3956e+01,7.6267e-01,9.5579e-01,1.8500e+00,6.3544e+01,7.6721e-01
02374500,3.0059e-01,6.2889e-01,9.3384e-01,-4.0011e+01,-6.2153e+00,-1.9315e+02,4.1726e-01,9.3384e-01,1.0000e+00,7.4629e+01,5.5561e-01
02381600,1.0259e-01,5.3459e-01,1.0846e+00,-5.6627e+01,4.4397e+01,5.1029e+01,2.0850e-01,1.0846e+00,2.1579e+00,7.9570e+01,3.6541e-01
02395120,1.7151e-01,6.5770e-01,7.5167e-01,-4.1492e+01,2.1279e+02,-3.7959e+02,3.2355e-01,7.5167e-01,1.9444e+00,8.7268e+01,4.7203e-01
02408540,2.5740e-01,9.6581e-01,9.2006e-01,-1.1229e+01,7.3417e+01,-5.4002e+01,6.0748e-01,9.2006e-01,1.4444e+00,6.9802e+01,6.1723e-01
02422500,2.5572e-01,8.3380e-01,8.2509e-01,-2.8868e+01,9.5006e+01,-2.1743e+02,5.1354e-01,8.2509e-01,1.6471e+00,8.1577e+01,5.7759e-01
02430085,9.7556e-02,5.3576e-01,9.3098e-01,-5.9778e+01,5.1573e+01,-2.9392e+02,2.0658e-01,9.3098e-01,2.1250e+00,8.6924e+01,3.6029e-01
02430615,6.7182e-02,4.9436e-01,7.9812e-01,-5.9679e+01,5.2755e+01,-2.4714e+01,1.3794e-01,7.9812e-01,2.3200e+00,8.9492e+01,3.3163e-01
02450250,5.5279e-01,1.1986e+00,1.2267e+00,1.5763e+01,5.4834e+01,-2.9631e+02,6.5579e-01,1.2267e+00,5.5000e-01,4.4540e+01,8.3371e-01
02464000,5.2548e-01,9.2969e-01,8.5895e-01,-9.4883e+00,1.8412e+02,-9.4345e+01,7.0405e-01,8.5895e-01,1.3684e+00,6.0839e+01,7.4950e-01
02465493,2.0608e-02,6.0327e-01,8.3402e-01,-4.7539e+01,1.1326e+02,-9.5353e+01,2.0328e-01,8.3402e-01,1.5000e+00,8.2757e+01,3.2931e-01
02469800,6.4931e-01,1.0696e+00,9.1095e-01,-1.0883e+00,1.4425e+02,-3.6331e+02,8.0334e-01,9.1095e-01,2.9412e-01,4.3913e+01,8.3906e-01
02472000,5.7152e-01,8.5929e-01,8.5097e-01,-1.3625e+01,1.2479e+02,-4.1589e+02,6.8848e-01,8.5097e-01,1.2000e+00,5.2339e+01,7.6540e-01
02472500,5.1051e-01,1.0010e+00,8.6279e-01,-7.9354e+00,2.5553e+02,-1.3161e+03,7.2187e-01,8.6279e-01,8.5000e-01,6.2120e+01,7.5808e-01
02479155,1.9917e-01,1.3983e+00,9.7164e-01,3.6557e+01,1.7565e+02,-5.7062e+02,5.3940e-01,9.7164e-01,1.1429e+00,7.3583e+01,7.7042e-01
02479300,6.0425e-01,9.8217e-01,1.0104e+00,-8.1396e+00,4.6985e+01,-1.7789e+02,7.9766e-01,1.0104e+00,1.5000e+00,5.4953e+01,7.9872e-01
02479560,6.8713e-01,9.6195e-01,1.1211e+00,-2.8543e+00,4.6277e-01,-1.3269e+02,7.9687e-01,1.1211e+00,1.0500e+00,4.7908e+01,8.4141e-01
02481000,6.1350e-01,1.1101e+00,9.1690e-01,1.4595e+01,1.2320e+02,-1.7798e+02,7.8254e-01,9.1690e-01,7.3913e-01,5.9764e+01,8.3190e-01
02481510,5.6962e-01,1.0050e+00,8.5817e-01,-9.9123e+00,6.4552e+01,-1.4567e+02,7.4515e-01,8.5817e-01,1.0000e+00,6.6180e+01,7.8833e-01
03010655,6.1517e-01,9.7993e-01,1.0465e+00,-5.3256e+00,-1.1559e+01,-2.4858e+02,7.9796e-01,1.0465e+00,6.3158e-01,4.3917e+01,8.0441e-01
03011800,5.1594e-01,8.1792e-01,9.0768e-01,-1.9520e+01,-7.8515e+00,-1.9148e+02,6.5997e-01,9.0768e-01,1.4400e+00,5.9789e+01,7.2808e-01
03015500,5.1126e-01,9.9509e-01,8.8402e-01,4.3548e+00,1.2817e+01,-3.3905e+02,7.3169e-01,8.8402e-01,1.2000e+00,5.8823e+01,7.5811e-01
03021350,4.0170e-01,8.1680e-01,7.7382e-01,-1.7339e+01,2.7487e+01,-5.3955e+02,5.5608e-01,7.7382e-01,8.4000e-01,4.9244e+01,6.6482e-01
03026500,4.5855e-01,9.7100e-01,1.0068e+00,-1.7156e+00,-3.8997e+00,-4.7596e+01,7.2005e-01,1.0068e+00,1.1818e+00,6.0992e+01,7.2163e-01
03028000,5.8008e-01,8.3397e-01,8.1976e-01,-1.5602e+01,2.3339e+00,-2.4546e+02,6.6821e-01,8.1976e-01,1.2273e+00,5.9300e+01,7.7631e-01
03049000,3.5174e-01,9.0638e-01,1.0224e+00,-6.1300e+00,1.6484e+01,-2.4527e+02,6.3443e-01,1.0224e+00,1.3913e+00,5.4632e+01,6.4733e-01
03049800,1.3613e-01,5.1579e-01,9.3659e-01,-4.6314e+01,-1.3169e+01,7.0760e+01,2.1892e-01,9.3659e-01,1.6364e+00,8.4516e+01,3.9041e-01
03069500,6.2256e-01,1.1710e+00,1.0033e+00,2.0393e+01,2.0819e+01,-1.5537e+02,7.7337e-01,1.0033e+00,6.2500e-01,4.1389e+01,8.5133e-01
03070500,4.9258e-01,1.0289e+00,9.3019e-01,1.5089e+00,8.1904e+00,-1.3855e+02,7.4350e-01,9.3019e-01,9.0909e-01,6.3224e+01,7.5487e-01
03076600,3.6564e-01,1.0701e+00,1.0572e+00,3.8445e+00,1.5694e+01,-1.9741e+02,6.9289e-01,1.0572e+00,1.0000e+00,4.8778e+01,7.0651e-01
03078000,4.0577e-01,9.6039e-01,9.9530e-01,-2.1467e+00,-1.1898e+01,-3.7742e+01,6.8888e-01,9.9530e-01,1.2381e+00,5.6972e+01,6.9145e-01
03140000,3.7236e-01,8.3953e-01,9.6414e-01,-1.9251e+01,4.9003e+01,-9.6344e+01,6.0579e-01,9.6414e-01,1.4348e+00,7.5712e+01,6.4172e-01
03144000,7.1330e-01,9.2135e-01,9.1186e-01,-7.2524e+00,1.3409e+02,-3.8230e+02,8.0799e-01,9.1186e-01,7.5000e-01,4.4424e+01,8.4864e-01
03164000,3.5671e-01,9.8399e-01,1.1434e+00,-1.7633e+01,1.9486e+01,-1.3662e+02,6.5356e-01,1.1434e+00,1.2174e+00,5.4401e+01,6.8502e-01
03165000,1.0140e-01,4.7057e-01,1.0220e+00,-5.5995e+01,-5.4440e+00,1.1192e+01,1.5621e-01,1.0220e+00,1.9167e+00,8.1596e+01,3.4334e-01
03170000,1.3027e-01,7.9062e-01,9.5619e-01,-3.4725e+01,3.4693e+01,-5.2041e+00,4.3648e-01,9.5619e-01,2.0000e+00,8.1350e+01,4.7866e-01
03173000,3.9718e-01,1.0762e+00,8.4186e-01,7.2820e+00,1.2354e+02,-1.0617e+03,6.7548e-01,8.4186e-01,1.4211e+00,7.1921e+01,7.2705e-01
03180500,6.0408e-01,1.0431e+00,9.6479e-01,9.4720e+00,3.8645e+00,-1.2775e+02,8.0337e-01,9.6479e-01,8.5714e-01,4.3317e+01,8.1141e-01
03182500,5.9387e-01,9.6565e-01,1.0013e+00,-3.9625e+00,5.8253e+00,-1.9192e+02,7.8752e-01,1.0013e+00,6.8421e-01,5.1935e+01,7.9032e-01
03186500,4.7434e-01,1.0250e+00,1.0012e+00,1.9718e+00,3.4309e-01,-4.4671e+01,7.4266e-01,1.0012e+00,8.3333e-01,5.4033e+01,7.4387e-01
03213700,4.3590e-01,9.7280e-01,1.1190e+00,-1.1882e+01,7.3466e+01,-6.3624e+02,6.8864e-01,1.1190e+00,7.7778e-01,5.0378e+01,7.1356e-01
03237280,4.9462e-02,5.7813e-01,7.9074e-01,-4.6279e+01,1.9009e+01,-2.8707e-01,1.8762e-01,7.9074e-01,1.9524e+00,8.6013e+01,3.3803e-01
03237500,2.1521e-01,1.1167e+00,9.7468e-01,4.6711e+00,1.6374e+02,1.9334e+01,6.3469e-01,9.7468e-01,1.0000e+00,8.5608e+01,6.5476e-01
03238500,4.0233e-01,1.0567e+00,9.6485e-01,3.3088e+00,1.9323e+02,7.7309e+01,7.1099e-01,9.6485e-01,3.8095e-01,4.5225e+01,7.1880e-01
03241500,5.3394e-01,9.0137e-01,7.8953e-01,-1.3925e+01,1.1709e+02,-4.8645e+02,6.6147e-01,7.8953e-01,1.0000e+00,5.6278e+01,7.5388e-01
03280700,2.2629e-01,7.9935e-01,1.2185e+00,-2.3750e+01,2.8123e+01,-1.9044e+02,4.5756e-01,1.2185e+00,1.3684e+00,7.2100e+01,5.4586e-01
03281500,6.9836e-01,8.9441e-01,9.4731e-01,-1.3132e+01,3.5882e+01,1.4375e+01,7.9955e-01,9.4731e-01,4.0000e-01,4.4760e+01,8.3797e-01
03285000,6.4203e-01,1.1077e+00,1.0128e+00,9.6371e+00,1.3164e+02,-2.5184e+01,8.0974e-01,1.0128e+00,2.8571e-01,5.4104e+01,8.4366e-01
03291780,1.7260e-01,1.0961e+00,9.6035e-01,8.5981e+00,1.8605e+02,6.5247e+01,6.1268e-01,9.6035e-01,2.1208e+01,7.8144e+01,6.2690e-01
03340800,3.3306e-01,1.0073e+00,7.1129e-01,-1.0667e+01,2.5338e+02,-1.0560e+02,5.6655e-01,7.1129e-01,3.6087e+00,7.1280e+01,6.7679e-01
03346000,7.5292e-01,8.5561e-01,9.8017e-01,-1.1818e+01,9.5336e+01,-2.2967e+01,8.0324e-01,9.8017e-01,6.6667e-01,3.4016e+01,8.6782e-01
03357350,2.0850e-01,9.9453e-01,8.2734e-01,1.6083e+00,2.5885e+02,7.6752e+01,5.6780e-01,8.2734e-01,3.3826e+01,7.3916e+01,6.0383e-01
03364500,4.2747e-01,8.7141e-01,9.3698e-01,-1.2580e+01,7.9503e+01,2.4914e+01,6.5062e-01,9.3698e-01,1.1304e+00,7.2474e+01,6.8132e-01
03366500,6.7592e-01,1.0482e+00,1.0994e+00,3.6825e+00,1.0443e+02,-6.0522e+01,8.1140e-01,1.0994e+00,5.9091e-01,4.2681e+01,8.4712e-01
03368000,2.8545e-01,8.9091e-01,9.4393e-01,-9.9109e+00,1.6902e+02,6.4469e+01,5.8716e-01,9.4393e-01,1.1429e+00,6.5980e+01,6.0581e-01
03384450,3.2157e-01,1.0517e+00,9.9714e-01,6.1732e+00,2.6111e+02,8.6139e+01,6.7458e-01,9.9714e-01,8.6364e-01,6.8688e+01,6.7872e-01
03439000,1.5030e-01,8.6434e-01,1.1544e+00,-2.1665e+01,2.6908e+00,-2.5080e+01,4.8925e-01,1.1544e+00,1.6957e+00,7.0376e+01,5.3243e-01
03455500,9.1736e-02,7.1006e-01,1.2682e+00,-2.9545e+01,-8.4593e+00,1.1917e+01,3.1997e-01,1.2682e+00,1.8182e+00,7.4040e+01,4.4642e-01
03456500,3.1805e-01,7.2484e-01,1.0772e+00,-2.9831e+01,-5.9993e+00,-2.5875e+01,4.9485e-01,1.0772e+00,1.5714e+00,7.5877e+01,5.8347e-01
03460000,2.1933e-01,9.8850e-01,1.2007e+00,-1.0628e+01,3.8961e+00,-9.9141e+01,5.7674e-01,1.2007e+00,1.5714e+00,6.3896e+01,6.2753e-01
03463300,3.5378e-01,7.4568e-01,1.1278e+00,-6.8155e+00,-2.6546e-01,1.4962e+01,5.1928e-01,1.1278e+00,1.1905e+00,6.5495e+01,6.1260e-01
03471500,3.2517e-01,1.1194e+00,1.0440e+00,4.7969e+00,6.1996e+01,-1.2495e+03,6.7922e-01,1.0440e+00,1.0000e+00,5.1550e+01,7.0553e-01
03473000,3.4139e-01,1.0813e+00,1.0265e+00,-1.0651e+00,4.8130e+01,-4.4024e+02,6.8688e-01,1.0265e+00,1.3158e+00,5.0510e+01,6.9878e-01
03479000,1.7453e-01,8.9895e-01,1.0297e+00,9.9909e-01,6.3461e+01,-3.6260e+02,5.3463e-01,1.0297e+00,1.3478e+00,6.4659e+01,5.4670e-01
03488000,5.1520e-01,9.4965e-01,9.3518e-01,-7.9754e+00,1.0282e+02,-7.4136e+02,7.3390e-01,9.3518e-01,1.2000e+00,6.6830e+01,7.4687e-01
03498500,4.0882e-01,1.0005e+00,1.0552e+00,-9.1087e-01,4.1502e+01,-2.1043e+02,7.0004e-01,1.0552e+00,1.2632e+00,5.5528e+01,7.0517e-01
03500000,3.3046e-01,7.7561e-01,1.1089e+00,-2.9162e+01,-3.7690e+00,2.3732e+01,5.3728e-01,1.1089e+00,1.5455e+00,6.2793e+01,6.1025e-01
03500240,2.5926e-01,7.1826e-01,1.1597e+00,-3.4439e+01,-8.2381e+00,1.2836e+01,4.5146e-01,1.1597e+00,1.6522e+00,6.9841e+01,5.5725e-01
03504000,3.4688e-01,6.8774e-01,9.0018e-01,-3.7079e+01,-3.1530e+00,-3.4040e+01,4.8850e-01,9.0018e-01,1.5417e+00,6.8152e+01,6.0737e-01
03574500,7.6546e-01,8.4312e-01,1.0038e+00,-1.8810e+01,5.5303e+01,-2.3751e+02,7.9969e-01,1.0038e+00,6.3158e-01,4.2090e+01,8.7551e-01
03592718,1.0436e-01,6.6387e-01,7.7834e-01,-4.1119e+01,1.6849e+02,-5.4630e+02,2.9123e-01,7.7834e-01,1.6957e+00,8.7990e+01,4.1670e-01
03604000,6.3829e-01,9.0349e-01,8.6388e-01,-5.8441e+00,1.8157e+02,-6.7573e+02,7.4479e-01,8.6388e-01,7.3684e-01,4.9358e+01,8.0689e-01
04015330,5.1368e-01,9.5574e-01,9.5507e-01,-6.7505e+00,1.7595e+01,4.1301e+01,7.3905e-01,9.5507e-01,1.0000e+00,5.7552e+01,7.4678e-01
04024430,5.3232e-01,9.4158e-01,7.4298e-01,-2.1243e+01,1.1733e+02,-2.3747e+02,6.4473e-01,7.4298e-01,7.7778e-01,5.5636e+01,7.6178e-01
04027000,5.1317e-01,1.0255e+00,9.3046e-01,-4.2506e+00,5.8606e+01,-1.4815e+02,7.5220e-01,9.3046e-01,1.3158e+00,6.0670e+01,7.6353e-01
04040500,6.6896e-01,1.0552e+00,9.9770e-01,5.4803e+00,9.4222e+00,-4.2047e+01,8.3505e-01,9.9770e-01,8.8235e-01,3.3669e+01,8.4459e-01
04043050,4.1225e-01,6.6111e-01,7.9874e-01,-3.5973e+01,7.0110e+00,-9.0394e+01,4.7397e-01,7.9874e-01,8.7500e-01,5.2305e+01,6.5164e-01
04045500,7.4803e-01,1.0301e+00,1.1050e+00,5.4889e+00,-2.3327e+00,-1.2119e+02,8.4009e-01,1.1050e+00,1.7647e+00,2.8062e+01,8.8319e-01
04056500,1.4414e-01,1.4784e+00,1.1558e+00,5.4689e+01,2.3957e+01,-1.2870e+02,4.5828e-01,1.1558e+00,1.5625e+00,4.3464e+01,7.9910e-01
04057510,-4.9078e-02,1.5104e+00,1.1619e+00,5.5651e+01,3.1786e+01,-1.7241e+02,4.0829e-01,1.1619e+00,1.4118e+00,5.7364e+01,7.4819e-01
04057800,5.8272e-01,1.1632e+00,1.1207e+00,1.5924e+01,1.1202e+01,-2.0641e+02,7.3795e-01,1.1207e+00,1.0000e+00,4.2757e+01,8.3428e-01
04059500,-2.8986e-02,1.3019e+00,9.4075e-01,2.5922e+01,2.3195e+01,-1.2004e+02,5.2675e-01,9.4075e-01,1.0000e+00,5.8108e+01,6.4038e-01
04063700,4.4358e-01,1.1523e+00,1.4111e+00,1.9032e+01,1.2534e+01,-1.8533e+02,5.2399e-01,1.4111e+00,1.2222e+00,2.5793e+01,8.1462e-01
04074950,4.3815e-01,9.0517e-01,1.0044e+00,-1.2657e+01,8.7352e+00,-4.5948e+01,6.8023e-01,1.0044e+00,1.6111e+00,4.6621e+01,6.9464e-01
04105700,1.7754e-01,7.4222e-01,1.1248e+00,-2.8415e+01,-1.4265e+01,2.1416e+01,4.5704e-01,1.1248e+00,1.3750e+00,4.3522e+01,5.3872e-01
04122200,3.9128e-01,1.0384e+00,1.0229e+00,-1.5216e+01,3.2232e+01,-2.2687e+01,7.0524e-01,1.0229e+00,6.0000e-01,4.6048e+01,7.0865e-01
04122500,2.6492e-01,1.2542e+00,9.8627e-01,7.0420e+00,5.6130e+01,-4.1407e+01,6.3115e-01,9.8627e-01,1.5789e+00,4.4255e+01,7.3311e-01
04124000,1.6013e-01,1.2392e+00,9.0903e-01,-9.8293e+00,9.5590e+01,-3.8166e+01,6.2626e-01,9.0903e-01,8.0000e-01,3.4243e+01,7.2762e-01
04127918,3.6391e-01,1.0577e+00,1.3280e+00,-8.4938e-01,2.6321e+01,-5.8159e+02,5.7245e-01,1.3280e+00,1.2000e+00,4.6555e+01,7.3190e-01
04127997,-1.0987e+00,1.4549e+00,1.1840e+00,4.8790e+00,8.6228e+01,-6.2731e+01,2.9934e-01,1.1840e+00,1.5000e+00,3.5496e+01,4.9984e-01
04161580,2.8508e-01,1.0351e+00,1.0868e+00,-1.3935e+01,5.9740e+01,-4.5985e+01,6.4604e-01,1.0868e+00,9.0476e-01,4.9749e+01,6.5865e-01
04185000,7.2100e-01,8.9181e-01,9.3014e-01,-7.0278e+00,1.0105e+01,-6.9354e+01,8.0333e-01,9.3014e-01,1.0000e+00,4.0693e+01,8.5136e-01
04196800,6.6773e-01,7.3475e-01,8.6982e-01,-2.6312e+01,8.8928e+00,-7.9935e+01,6.5614e-01,8.6982e-01,7.3913e-01,5.9088e+01,8.2412e-01
04197100,6.2577e-01,8.7069e-01,9.7208e-01,-1.6577e+01,5.3664e+01,-1.4505e+02,7.5584e-01,9.7208e-01,5.5000e-01,5.9854e+01,7.9478e-01
04213000,6.0580e-01,8.8000e-01,8.1994e-01,-1.0179e+01,2.8829e+01,-3.6695e+02,6.9851e-01,8.1994e-01,5.9091e-01,3.7341e+01,7.9007e-01
04216418,2.2433e-01,9.2718e-01,8.5379e-01,-1.6139e+01,3.8708e+01,-2.6416e+02,5.5827e-01,8.5379e-01,1.3750e+00,7.0525e+01,5.8957e-01
04221000,4.1319e-01,8.1165e-01,9.8274e-01,-2.4697e+01,-2.7444e+00,-1.9962e+02,6.1132e-01,9.8274e-01,1.4762e+00,7.1408e+01,6.6044e-01
04224775,3.5584e-01,7.2905e-01,9.2090e-01,-3.5535e+01,2.0646e+01,-7.6853e+02,5.1875e-01,9.2090e-01,1.2857e+00,6.8975e+01,6.1022e-01
04233000,2.9891e-01,6.6969e-01,9.0644e-01,-3.9159e+01,6.7776e-01,-2.3080e+02,4.4287e-01,9.0644e-01,1.4545e+00,7.6152e+01,5.6121e-01
04256000,6.3636e-01,1.0368e+00,9.7907e-01,1.8579e+00,1.5552e+01,-3.0310e+02,8.2039e-01,9.7907e-01,5.8333e-01,4.0375e+01,8.2545e-01
04296000,5.9486e-01,8.7950e-01,1.0817e+00,-6.7073e+00,-2.3545e+01,-5.2173e+01,7.3679e-01,1.0817e+00,1.2917e+00,5.0716e+01,7.8073e-01
05056000,6.7528e-03,2.0999e-01,4.4980e-01,-8.3331e+01,-2.6657e+01,6.2409e+01,-2.2579e-01,4.4980e-01,2.0000e+00,8.2292e+01,2.4123e-01
05057000,-2.2162e-02,1.8395e-01,3.8080e-01,-8.6157e+01,-1.8472e+01,6.8920e+01,-2.5905e-01,3.8080e-01,1.8889e+00,8.8669e+01,2.6797e-01
05057200,-5.8969e-02,3.9519e-02,6.1076e-02,-9.5843e+01,1.3003e+02,-3.4848e+00,-6.6537e-01,6.1076e-02,2.0000e+00,9.9506e+01,1.5437e-02
05120500,-1.8557e+00,1.7864e+00,1.4313e+00,5.8899e+01,8.3269e+00,7.5141e+01,-9.1720e-02,1.4313e+00,2.6667e+00,9.2890e+01,3.7754e-01
05123400,3.5443e-01,4.3269e-01,6.1094e-01,-5.8511e+01,-7.5989e+01,-1.6247e+11,2.2595e-01,6.1094e-01,2.1429e+00,7.7181e+01,6.4511e-01
05129115,5.4958e-01,6.0568e-01,8.5419e-01,-3.6104e+01,-1.9527e+01,4.5365e+01,5.2107e-01,8.5419e-01,1.2667e+00,4.7981e+01,7.7060e-01
05131500,5.7780e-01,6.7626e-01,8.8324e-01,-3.4520e+01,-1.8209e+01,-9.4463e+01,5.8552e-01,8.8324e-01,1.1111e+00,4.4164e+01,7.6902e-01
05291000,2.5619e-01,6.0285e-01,5.8190e-01,-4.3076e+01,2.5424e+02,-1.8022e+02,2.5214e-01,5.8190e-01,1.2222e+00,7.5390e+01,5.2380e-01
05362000,7.2402e-01,1.0321e+00,9.6271e-01,-2.2653e+00,3.9603e+01,-4.4524e+02,8.5813e-01,9.6271e-01,3.6842e-01,4.0275e+01,8.6695e-01
05393500,6.6031e-01,9.5135e-01,8.7435e-01,-7.2070e+00,6.3822e+01,-2.3792e+02,7.7868e-01,8.7435e-01,6.8421e-01,3.9230e+01,8.2441e-01
05399500,4.3866e-01,8.0559e-01,9.5037e-01,-2.2514e+01,9.0741e+01,-3.7442e+02,6.1820e-01,9.5037e-01,8.1250e-01,6.8501e+01,6.7517e-01
05408000,9.6751e-02,3.8237e-01,9.1238e-01,-5.4512e+01,7.1408e+01,-2.4613e+01,7.8669e-02,9.1238e-01,1.5000e+00,8.1901e+01,3.2198e-01
05412500,6.1994e-01,1.1289e+00,1.0161e+00,1.5009e+01,3.5833e+01,-1.1953e+02,7.9318e-01,1.0161e+00,1.2857e+00,5.3044e+01,8.3906e-01
05413500,3.0817e-01,6.3475e-01,9.6724e-01,-3.4156e+01,6.1119e+00,-1.1963e+02,4.2770e-01,9.6724e-01,1.9444e+00,7.5859e+01,5.6063e-01
05414000,2.5725e-01,6.3873e-01,8.5866e-01,-3.1856e+01,1.5223e+01,-9.0054e+01,3.8879e-01,8.5866e-01,2.0667e+00,8.4088e+01,5.2769e-01
05444000,3.2731e-01,7.1321e-01,1.0054e+00,-3.8232e+01,8.1558e+01,-3.3296e+02,4.9640e-01,1.0054e+00,1.2667e+00,7.5220e+01,5.8607e-01
05454000,2.8903e-01,7.5013e-01,7.9321e-01,-2.7098e+01,4.2438e+01,3.0426e+01,4.6421e-01,7.9321e-01,1.5882e+00,8.4934e+01,5.7354e-01
05458000,3.7083e-01,4.9429e-01,7.4652e-01,-4.3566e+01,1.7043e+01,-3.2383e+02,3.2516e-01,7.4652e-01,1.0667e+00,7.0898e+01,6.3202e-01
05466500,4.7122e-01,9.1549e-01,7.2752e-01,-1.5845e+01,7.1463e+01,-2.2834e+02,6.0725e-01,7.2752e-01,1.3889e+00,7.4253e+01,7.3007e-01
05487980,5.0221e-01,9.9392e-01,9.2645e-01,-2.0449e+00,2.2583e+02,-7.4888e+00,7.3922e-01,9.2645e-01,1.0000e+00,6.6639e+01,7.4988e-01
05489000,3.0770e-01,9.0384e-01,8.4615e-01,-1.9349e+01,2.0899e+02,3.6404e+01,5.8186e-01,8.4615e-01,1.2941e+00,7.1419e+01,6.2327e-01
05495000,7.1147e-01,9.5256e-01,1.0015e+00,-5.4737e+00,1.1170e+02,-4.3499e+01,8.4241e-01,1.0015e+00,5.5556e-01,4.7317e+01,8.4973e-01
05495500,5.1699e-01,9.5971e-01,9.8621e-01,-9.3693e+00,1.7879e+02,8.4360e+00,7.4562e-01,9.8621e-01,1.0476e+00,6.0389e+01,7.4921e-01
05501000,6.1537e-01,1.1311e+00,1.2031e+00,1.2278e+01,1.3586e+02,-7.8292e+01,7.0956e-01,1.2031e+00,4.3750e-01,4.9598e+01,8.3899e-01
05503800,4.4288e-01,1.3660e+00,1.3304e+00,3.3720e+01,1.5122e+02,7.2850e+01,4.8396e-01,1.3304e+00,2.6316e-01,6.4804e+01,8.4772e-01
05507600,5.1630e-01,8.5589e-01,8.9754e-01,-1.9720e+01,2.8465e+02,9.8879e+01,6.7713e-01,8.9754e-01,2.5556e+00,6.2865e+01,7.2986e-01
05508805,2.9076e-01,1.0156e+00,1.1658e+00,-2.4322e+00,1.0291e+02,5.1278e+01,6.1399e-01,1.1658e+00,1.0000e+00,6.7008e+01,6.5177e-01
05514500,5.2598e-01,8.5953e-01,7.5761e-01,-2.3427e+01,2.3074e+02,3.8057e+01,6.1702e-01,7.5761e-01,1.0000e+00,5.9923e+01,7.3887e-01
05525500,6.7742e-01,9.7133e-01,1.0097e+00,-3.6374e+00,3.0367e+00,-1.1469e+02,8.3164e-01,1.0097e+00,6.3158e-01,4.0658e+01,8.3438e-01
05556500,5.3899e-01,9.6580e-01,8.2774e-01,-4.2738e+00,1.2357e+02,-3.4465e+02,7.0655e-01,8.2774e-01,7.3684e-01,5.9734e+01,7.6491e-01
05584500,6.2009e-01,7.5218e-01,7.2798e-01,-2.7051e+01,1.0501e+02,-1.9761e+02,5.7970e-01,7.2798e-01,8.5000e-01,7.5276e+01,7.9692e-01
05585000,6.0070e-01,8.1975e-01,9.4004e-01,-1.9562e+01,4.8865e+01,-8.1600e+01,7.0692e-01,9.4004e-01,1.0435e+00,6.6509e+01,7.7681e-01
05591550,5.0629e-01,7.1516e-01,8.4353e-01,-3.1302e+01,1.4891e+01,-1.0056e+01,5.6713e-01,8.4353e-01,1.1579e+00,7.1879e+01,7.1406e-01
05592050,4.8832e-01,1.2547e+00,9.1664e-01,2.0321e+01,3.4928e+02,9.7263e+01,6.7844e-01,9.1664e-01,9.3100e+01,5.4186e+01,8.2224e-01
05593575,6.5751e-01,9.6742e-01,1.0527e+00,-2.3327e+00,1.9380e+02,7.3460e+01,8.1307e-01,1.0527e+00,5.0000e-01,6.3582e+01,8.2365e-01
05593900,5.3489e-01,8.2684e-01,8.9722e-01,-2.2047e+01,2.0308e+02,7.8402e+01,6.6903e-01,8.9722e-01,2.1250e+01,5.1789e+01,7.3733e-01
05595730,6.7694e-01,8.6730e-01,1.0035e+00,-1.0222e+01,2.1121e+02,8.6204e+01,7.7948e-01,1.0035e+00,5.5556e-01,5.0861e+01,8.2391e-01
06191500,6.6965e-01,6.1817e-01,1.0762e+00,-2.4824e+01,-4.8947e+01,3.3514e+01,5.8406e-01,1.0762e+00,2.1000e+00,5.6036e+01,8.5367e-01
06224000,5.4096e-01,7.4489e-01,1.0042e+00,-3.1623e+01,1.0216e+02,-8.5280e+01,6.3255e-01,1.0042e+00,1.9000e+00,5.9954e+01,7.3556e-01
06278300,2.6269e-01,6.0286e-01,1.1486e+00,-4.0976e+01,-2.9129e+01,7.1801e+00,3.6109e-01,1.1486e+00,2.7000e+00,7.9879e+01,5.2209e-01
06280300,4.8356e-01,4.7415e-01,9.5167e-01,-4.4146e+01,-5.6102e+01,1.1981e+01,4.1493e-01,9.5167e-01,2.5000e+00,6.8514e+01,7.4810e-01
06289000,5.6553e-01,7.1332e-01,7.8141e-01,-3.1442e+01,2.7845e+01,4.9858e+00,5.7407e-01,7.8141e-01,2.5556e+00,6.3037e+01,7.7316e-01
06311000,5.1072e-01,7.2415e-01,1.0113e+00,-3.0328e+01,-2.7955e+01,-5.6560e+01,6.0301e-01,1.0113e+00,1.9000e+00,7.0859e+01,7.1473e-01
06332515,1.2635e-03,8.7792e-02,7.0014e-01,-9.1620e+01,-1.8255e+01,8.8771e+01,-3.4198e-01,7.0014e-01,1.8182e+00,9.5179e+01,6.2513e-02
06339100,-3.9093e-03,9.7920e-02,6.3487e-01,-8.8657e+01,-1.7072e+01,8.8491e+01,-3.6632e-01,6.3487e-01,1.4000e+00,9.4879e+01,4.0962e-02
06339500,-1.3612e-02,4.3880e-02,2.1997e-01,-9.4755e+01,-8.9000e-01,6.7648e+01,-5.5629e-01,2.1997e-01,1.6667e+00,9.6934e+01,5.1625e-02
