date,y_obs,y_sim
2002-10-15,3.4731948,4.2176967
2002-10-16,3.9982126,6.658271
2002-10-17,6.2517505,10.999851
2002-10-18,5.040171,7.9278407
2002-10-19,4.2001424,6.036713
2002-10-20,3.5781984,5.416191
2002-10-21,3.028949,4.245957
2002-10-22,2.6008575,3.6618605
2002-10-23,2.2616153,3.270324
2002-10-24,1.9789133,2.9103155
2002-10-25,1.8173693,3.341342
2002-10-26,2.9481769,6.2091527
2002-10-27,3.0047174,5.758633
2002-10-28,2.503931,4.3710217
2002-10-29,2.2050748,3.656857
2002-10-30,2.0273764,3.45473
2002-10-31,1.881987,3.0680823
2002-11-01,1.7123657,3.09922
2002-11-02,1.6235166,2.8724492
2002-11-03,1.4781271,2.6068206
2002-11-04,1.348892,2.4370778
2002-11-05,1.2681199,2.4346824
2002-11-06,1.8335238,3.556
2002-11-07,1.8577553,2.9064178
2002-11-08,1.5912079,2.5103161
2002-11-09,1.4700499,2.4521916
2002-11-10,1.3973551,2.2844617
2002-11-11,1.4135095,2.5574765
2002-11-12,1.6719798,2.6411595
2002-11-13,2.4231591,3.291964
2002-11-14,2.1889205,2.5697827
2002-11-15,1.9869905,2.3908455
2002-11-16,2.1485345,3.1828692
2002-11-17,5.104789,6.8079686
2002-11-18,6.582916,9.614561
2002-11-19,5.654038,6.9712415
2002-11-20,4.822087,6.2464056
2002-11-21,4.2809143,5.114671
2002-11-22,4.1920652,5.8052535
2002-11-23,4.361686,5.989711
2002-11-24,3.8285913,4.747022
2002-11-25,3.4328089,4.157517
2002-11-26,3.1016438,3.6597672
2002-11-27,2.9804857,3.9263482
2002-11-28,2.7300925,2.6543267
2002-11-29,2.503931,2.5952053
2002-11-30,2.3585415,2.9808352
2002-12-01,2.2454607,2.5721653
2002-12-02,2.0112221,2.1006043
2002-12-03,1.6154394,1.6745759
2002-12-04,1.5346675,1.4835448
2002-12-05,1.4538954,1.6249923
2002-12-06,1.4538954,1.7608789
2002-12-07,1.3731235,1.3618768
2002-12-08,1.2923515,1.4253036
2002-12-09,1.2115796,1.2613838
2002-12-10,1.1308076,1.0956779
2002-12-11,2.2616153,1.2250046
2002-12-12,3.2308788,3.3564138
2002-12-13,3.069335,4.259213
2002-12-14,4.095139,5.438385
2002-12-15,4.620157,5.109595
2002-12-16,4.2243743,4.510419
2002-12-17,3.6589704,3.13174
2002-12-18,3.19857,2.6320357
2002-12-19,2.9481769,2.6587715
2002-12-20,3.9255178,5.0666313
2002-12-21,4.919013,6.2649097
2002-12-22,4.3213005,4.6872926
2002-12-23,3.933595,4.163815
2002-12-24,3.562044,3.4810405
2002-12-25,3.4974263,3.6878877
2002-12-26,3.3924227,5.4474754
2002-12-27,3.158184,3.9537516
2002-12-28,2.907791,3.0192516
2002-12-29,2.705861,3.1586816
2002-12-30,2.4877768,2.9842997
2002-12-31,2.4231591,3.2768216
2003-01-01,3.1904929,4.4716525
2003-01-02,7.0352387,5.3984857
2003-01-03,5.847891,5.940673
2003-01-04,5.1451745,5.4870253
2003-01-05,4.539385,4.063621
2003-01-06,4.1112933,3.8653772
2003-01-07,3.7478194,2.803424
2003-01-08,3.4893491,2.718768
2003-01-09,3.3681912,3.0928335
2003-01-10,3.2712648,2.8030376
2003-01-11,2.9239454,1.9550027
2003-01-12,2.4231591,1.7444698
2003-01-13,2.2616153,1.6535184
2003-01-14,2.1000712,1.5229424
2003-01-15,1.9385273,1.3893646
2003-01-16,1.8577553,1.3340832
2003-01-17,1.7769834,1.2717937
2003-01-18,1.6154394,1.0842319
2003-01-19,1.5346675,1.0293164
2003-01-20,1.5346675,1.1421635
2003-01-21,1.4538954,1.0358541
2003-01-22,1.3731235,1.008319
2003-01-23,1.3731235,0.91602975
2003-01-24,1.2923515,0.89770705
2003-01-25,1.2923515,0.9755087
2003-01-26,1.2923515,1.0222462
2003-01-27,1.2115796,0.90088785
2003-01-28,1.2115796,0.77277744
2003-01-29,1.2923515,0.8360571
2003-01-30,1.2923515,0.89406407
2003-01-31,1.2115796,0.8961618
2003-02-01,1.2115796,1.0300399
2003-02-02,1.2115796,1.2145576
2003-02-03,1.2115796,1.1880713
2003-02-04,1.7769834,1.6392779
2003-02-05,1.6154394,1.4545573
2003-02-06,1.2923515,1.093097
2003-02-07,1.2923515,1.5454301
2003-02-08,1.2115796,1.0411328
2003-02-09,1.1308076,0.97408575
2003-02-10,1.1308076,1.0187172
2003-02-11,1.1308076,0.91368145
2003-02-12,1.0500356,0.8359918
2003-02-13,0.9692637,0.79902786
2003-02-14,0.8884917,0.7485279
2003-02-15,0.9692637,0.7870613
2003-02-16,0.8077197,0.7072528
2003-02-17,1.9385273,1.0675031
2003-02-18,1.6154394,1.1980269
2003-02-19,1.1308076,0.7390894
2003-02-20,1.0500356,0.84838736
2003-02-21,0.9692637,0.82196736
2003-02-22,1.4538954,1.1520061
2003-02-23,2.907791,2.1969712
2003-02-24,2.4231591,2.3020914
2003-02-25,2.1000712,1.7723027
2003-02-26,1.7769834,1.4311136
2003-02-27,1.6154394,1.4100388
2003-02-28,1.5346675,1.5653182
2003-03-01,1.4538954,1.7691644
2003-03-02,1.6154394,2.1503553
2003-03-03,2.1000712,1.4872769
2003-03-04,1.7769834,1.1504232
2003-03-05,1.6154394,1.7330595
2003-03-06,2.1000712,2.6572914
2003-03-07,1.7769834,1.6320134
2003-03-08,1.6154394,1.5613137
2003-03-09,1.7769834,2.0370767
2003-03-10,1.7769834,1.489935
2003-03-11,1.6154394,1.2399544
2003-03-12,1.5346675,1.553714
2003-03-13,1.7769834,1.7868826
2003-03-14,1.8577553,1.4451569
2003-03-15,1.9385273,1.268913
2003-03-16,2.213152,1.5551555
2003-03-17,3.7235878,1.5171336
2003-03-18,6.1629014,1.4174582
2003-03-19,7.786418,1.2928762
2003-03-20,8.319513,1.9943532
2003-03-21,16.154394,5.0234528
2003-03-22,15.912078,4.5733595
2003-03-23,12.438884,3.5908253
2003-03-24,9.531093,3.1579401
2003-03-25,7.60872,2.8817422
2003-03-26,6.469835,2.5936255
2003-03-27,5.8398137,3.2588832
2003-03-28,4.9513216,2.5932782
2003-03-29,5.2663326,2.3935905
2003-03-30,6.7848454,3.6610692
2003-03-31,5.8963537,2.3540504
2003-04-01,5.104789,2.199981
2003-04-02,4.8947816,2.7604892
2003-04-03,4.7332373,2.803544
2003-04-04,4.2243743,2.4729507
2003-04-05,4.1193705,2.7777789
2003-04-06,3.852823,2.322771
2003-04-07,3.5135808,2.1104271
2003-04-08,3.3116508,2.1322753
2003-04-09,3.117798,2.2346284
2003-04-10,3.117798,2.5815253
2003-04-11,3.1339524,3.1895502
2003-04-12,3.0774121,3.5136871
2003-04-13,2.867405,2.8599854
2003-04-14,2.6412435,2.544756
2003-04-15,2.463545,2.3772366
2003-04-16,2.3504643,2.271807
2003-04-17,2.1646888,1.975337
2003-04-18,2.0192993,1.6483053
2003-04-19,1.9466045,1.6707848
2003-04-20,1.8577553,1.5950184
2003-04-21,1.7527518,1.5048743
2003-04-22,1.6962113,1.8319542
2003-04-23,1.5346675,1.452117
2003-04-24,1.4135095,1.3298544
2003-04-25,1.3327376,1.2777661
2003-04-26,1.4215866,1.7575239
2003-04-27,1.5346675,1.8795125
2003-04-28,1.3650463,1.5639083
2003-04-29,1.2600428,1.53421
2003-04-30,1.1792707,1.4680359
2003-05-01,1.106576,1.3745372
2003-05-02,1.0742673,1.2305344
2003-05-03,1.0096496,1.1193137
2003-05-04,0.9692637,0.9568536
2003-05-05,0.95310926,0.8995428
2003-05-06,0.95310926,0.9448755
2003-05-07,0.95310926,1.0633101
2003-05-08,0.95310926,1.3053937
2003-05-09,0.9692637,1.069283
2003-05-10,0.94503206,0.95059294
2003-05-11,0.92887765,0.9091045
2003-05-12,0.94503206,1.0120621
2003-05-13,0.9046461,0.82988524
2003-05-14,0.8561829,0.7829089
2003-05-15,0.7996425,0.7338106
2003-05-16,0.75925654,0.7389665
2003-05-17,0.7188705,0.69593453
2003-05-18,0.67848456,0.64960104
2003-05-19,0.66233015,0.61928844
2003-05-20,0.5896354,0.6266265
2003-05-21,0.7188705,0.8594865
2003-05-22,0.8238741,0.64953303
2003-05-23,0.75117934,0.67834705
2003-05-24,0.8723373,0.8717119
2003-05-25,0.95310926,0.94634897
2003-05-26,2.2050748,2.0212264
2003-05-27,2.7139382,1.7336017
2003-05-28,2.3020012,1.6257162
2003-05-29,2.13238,1.7302516
2003-05-30,1.7931378,1.466221
2003-05-31,1.8092922,2.3141959
2003-06-01,6.6233015,4.9602685
2003-06-02,7.503716,4.3670735
2003-06-03,6.0013576,3.1887097
2003-06-04,6.0094347,5.66959
2003-06-05,5.2663326,4.5639443
2003-06-06,4.385918,3.6617274
2003-06-07,4.878627,4.394443
2003-06-08,6.39714,5.481027
2003-06-09,5.201715,3.8719027
2003-06-10,4.4182267,3.3948474
2003-06-11,3.8205142,2.70009
2003-06-12,3.852823,3.6090145
2003-06-13,5.096711,3.1881726
2003-06-14,4.4020724,2.5403538
2003-06-15,4.426304,2.4543707
2003-06-16,3.5378122,1.9183342
2003-06-17,2.9885628,1.732856
2003-06-18,3.0047174,2.42309
2003-06-19,2.8835595,2.205085
2003-06-20,3.0127945,3.3548179
2003-06-21,7.7218003,6.481386
2003-06-22,17.931377,8.932076
2003-06-23,15.023586,7.799497
2003-06-24,10.338812,4.865908
2003-06-25,7.495639,4.0076084
2003-06-26,5.694424,3.3007925
2003-06-27,4.450536,2.772536
2003-06-28,3.5943527,2.4310672
2003-06-29,2.9562542,2.2403622
2003-06-30,2.5120082,1.9965178
2003-07-01,2.1566117,1.7415794
2003-07-02,1.8577553,1.5843443
2003-07-03,1.599285,1.4145739
2003-07-04,1.4215866,1.2965991
2003-07-05,1.2842743,1.176909
2003-07-06,1.146962,1.0560282
2003-07-07,1.0500356,0.9882218
2003-07-08,1.0177268,1.0274525
2003-07-09,0.9934952,0.7706697
2003-07-10,0.9692637,0.6692085
2003-07-11,0.9773409,0.72013396
2003-07-12,0.9692637,0.69662255
2003-07-13,0.91272324,0.573066
2003-07-14,0.7996425,0.5389046
2003-07-15,0.7188705,0.5086428
2003-07-16,0.67040735,0.52191585
2003-07-17,0.5977126,0.43754923
2003-07-18,0.5573266,0.4070586
2003-07-19,0.66233015,0.59664553
2003-07-20,0.533095,0.45519134
2003-07-21,0.50078624,0.43436164
2003-07-22,1.3246603,1.2953854
2003-07-23,1.3165832,1.1645899
2003-07-24,1.3246603,1.0707626
2003-07-25,1.1550392,0.78603935
2003-07-26,1.025804,0.73480266
2003-07-27,0.8561829,0.9523483
2003-07-28,0.8319513,1.2030232
2003-07-29,0.7269477,0.76635545
2003-07-30,0.5977126,0.7157266
2003-07-31,0.533095,0.66651994
2003-08-01,0.5250178,0.8253825
2003-08-02,1.6719798,1.3592805
2003-08-03,1.5912079,0.9737677
2003-08-04,4.426304,1.8079575
2003-08-05,6.1790557,2.3517168
2003-08-06,5.8075047,2.5011463
2003-08-07,4.167834,2.018016
2003-08-08,3.6670475,1.7387688
2003-08-09,3.0208716,1.4604894
2003-08-10,3.562044,2.096514
2003-08-11,3.2631876,2.3126297
2003-08-12,3.2874193,2.9082
2003-08-13,2.6897066,1.8095198
2003-08-14,2.2373836,1.6774508
2003-08-15,1.8254465,1.4384521
2003-08-16,1.6962113,1.2917432
2003-08-17,1.4700499,1.2477906
2003-08-18,1.2600428,1.1080474
2003-08-19,1.1227304,0.96378046
2003-08-20,1.0015725,0.90051347
2003-08-21,0.94503206,0.8377293
2003-08-22,0.91272324,0.7976989
2003-08-23,0.8319513,0.6814013
2003-08-24,0.7188705,0.5771746
2003-08-25,0.64617574,0.5727168
2003-08-26,0.6057898,0.5595059
2003-08-27,0.58155817,0.51827306
2003-08-28,0.5169406,0.4694288
2003-08-29,0.47655463,0.43415147
2003-08-30,0.5250178,0.55144644
2003-08-31,0.492709,0.4690495
2003-09-01,0.76733375,0.96082544
2003-09-02,1.7769834,2.0771925
2003-09-03,1.9789133,1.8891087
2003-09-04,2.1081483,1.9108874
2003-09-05,1.7931378,1.5140668
2003-09-06,1.3569691,1.3780825
2003-09-07,1.0823444,1.2751564
2003-09-08,0.95310926,1.1821299
2003-09-09,0.84810567,1.0910546
2003-09-10,0.7107933,1.0028976
2003-09-11,0.6300214,0.94716996
2003-09-12,0.5654038,0.8825854
2003-09-13,0.5977126,1.066067
2003-09-14,0.75117934,1.4168828
2003-09-15,1.106576,1.8456751
2003-09-16,1.1711936,1.8121647
2003-09-17,0.95310926,1.3226463
2003-09-18,0.84810567,1.2191687
2003-09-19,0.95310926,2.3633442
2003-09-20,1.0096496,1.6135072
2003-09-21,0.96118647,1.2966161
2003-09-22,0.8965689,1.2011325
2003-09-23,5.1532516,3.6032043
2003-09-24,6.227519,4.4441466
2003-09-25,4.7736235,2.7272441
2003-09-26,4.0466757,2.844363
2003-09-27,3.5135808,2.291763
2003-09-28,5.5167255,3.949525
2003-09-29,5.5571117,2.8090496
2003-09-30,4.4101496,2.2369978
2003-10-01,3.7558966,2.0896368
2003-10-02,3.2712648,1.9733597
2003-10-03,2.8350961,1.7219654
2003-10-04,2.6412435,2.0176973
2003-10-05,2.6735523,2.3573081
2003-10-06,2.3585415,1.9092935
2003-10-07,2.091994,1.7772746
2003-10-08,1.8981413,1.6706004
2003-10-09,1.720443,1.7399648
2003-10-10,1.5750535,1.6188179
2003-10-11,1.4215866,1.4593241
2003-10-12,1.3085059,1.3808037
2003-10-13,1.2035024,1.2821616
2003-10-14,1.1308076,1.1498601
2003-10-15,3.6912792,3.3550215
2003-10-16,3.247033,2.1017408
2003-10-17,2.7300925,1.9240483
2003-10-18,2.5362399,2.083364
2003-10-19,2.2777696,1.8142215
2003-10-20,2.083917,1.847449
2003-10-21,1.9466045,1.6715406
2003-10-22,1.9062185,1.7370756
2003-10-23,1.7931378,1.4485657
2003-10-24,1.7123657,1.32857
2003-10-25,1.6073623,1.3079938
2003-10-26,1.5185131,1.2528284
2003-10-27,6.3244452,3.6819153
2003-10-28,9.45032,5.6818113
2003-10-29,13.408147,9.525987
2003-10-30,12.115796,8.6729765
2003-10-31,9.127233,6.0622587
2003-11-01,7.301786,5.0080986
2003-11-02,6.017512,4.301268
2003-11-03,5.112866,4.1322303
2003-11-04,4.450536,3.3339105
2003-11-05,4.1193705,3.1809766
2003-11-06,4.337455,3.5530548
2003-11-07,3.893209,3.1961944
2003-11-08,3.3439596,2.5699306
2003-11-09,2.8997138,1.957473
2003-11-10,2.6573977,1.847271
2003-11-11,2.4716222,1.8686659
2003-11-12,2.4312363,2.339038
2003-11-13,2.3666186,2.3134322
2003-11-14,2.1969976,1.9522182
2003-11-15,2.0273764,1.716012
2003-11-16,1.9062185,1.6914266
2003-11-17,1.7850605,1.7011986
2003-11-18,1.6719798,1.7130992
2003-11-19,2.3181555,2.1018794
2003-11-20,6.671765,6.376835
2003-11-21,5.492494,3.5912833
2003-11-22,4.6928515,3.2814248
2003-11-23,4.1112933,2.9366207
2003-11-24,3.6993563,2.6326494
2003-11-25,3.7558966,3.5069416
2003-11-26,3.3681912,2.5215921
2003-11-27,3.0208716,2.470058
2003-11-28,3.7801282,2.8397174
2003-11-29,7.6733375,7.5437636
2003-11-30,6.1709785,4.5599027
2003-12-01,5.3147955,4.004041
2003-12-02,4.5959253,3.5941515
2003-12-03,3.941672,2.3785393
2003-12-04,3.440886,2.229563
2003-12-05,3.238956,2.2648048
2003-12-06,3.158184,2.8830273
2003-12-07,2.8997138,1.8367393
2003-12-08,2.6735523,1.6684369
2003-12-09,2.463545,1.7076285
2003-12-10,2.3666186,1.818019
2003-12-11,13.650463,6.4573307
2003-12-12,15.831306,10.733416
2003-12-13,10.338812,6.608929
2003-12-14,7.8106494,6.0913377
2003-12-15,6.477912,6.6521826
2003-12-16,5.3471045,4.274517
2003-12-17,5.6055746,5.786396
2003-12-18,5.904431,6.609261
2003-12-19,4.838241,5.469982
2003-12-20,4.1920652,4.302831
2003-12-21,3.6670475,3.565691
2003-12-22,3.247033,3.694654
2003-12-23,2.9804857,3.9125357
2003-12-24,7.697569,6.6001916
2003-12-25,10.742672,8.351537
2003-12-26,8.238741,5.6208706
2003-12-27,6.639456,4.903638
2003-12-28,5.47634,4.2402797
2003-12-29,4.6847744,3.747112
2003-12-30,4.256683,3.7393343
2003-12-31,3.933595,3.2604892
2004-01-01,3.5378122,2.9222705
2004-01-02,3.1743383,2.7677855
2004-01-03,2.9481769,2.7127895
2004-01-04,3.1662612,2.9203472
2004-01-05,4.7817006,4.93122
2004-01-06,4.5797706,3.945688
2004-01-07,3.7962825,2.6797261
2004-01-08,3.2308788,2.2184253
2004-01-09,2.503931,2.0886323
2004-01-10,2.4231591,1.3618069
2004-01-11,2.3423872,1.3259118
2004-01-12,2.2616153,1.7373631
2004-01-13,2.2616153,2.460001
2004-01-14,2.180843,1.6945385
2004-01-15,2.180843,1.3278252
2004-01-16,2.1000712,1.1306913
2004-01-17,2.0192993,1.2636269
2004-01-18,2.0192993,1.5937581
2004-01-19,1.9385273,1.6531383
2004-01-20,1.9385273,1.3278496
2004-01-21,1.8577553,1.237472
2004-01-22,1.8577553,1.2103969
2004-01-23,1.7769834,1.223247
2004-01-24,1.6962113,0.97921246
2004-01-25,1.6962113,0.9557964
2004-01-26,1.6154394,0.9452476
2004-01-27,1.6154394,1.0013152
2004-01-28,1.6962113,1.3909308
2004-01-29,1.6154394,0.99382716
2004-01-30,1.6154394,0.85527945
2004-01-31,1.5346675,0.83728844
2004-02-01,1.5346675,0.8545406
2004-02-02,1.4538954,0.8872647
2004-02-03,1.5346675,0.9049966
2004-02-04,1.6154394,1.5833175
2004-02-05,1.5346675,1.7807683
2004-02-06,1.9385273,1.8922528
2004-02-07,3.5539668,2.991797
2004-02-08,2.4231591,2.7088497
2004-02-09,2.0192993,2.2463455
2004-02-10,1.7769834,2.4983199
2004-02-11,1.6962113,2.749497
2004-02-12,1.6154394,1.8961428
2004-02-13,1.5346675,2.0936124
2004-02-14,1.5346675,2.052386
2004-02-15,1.4538954,1.5884582
2004-02-16,1.3731235,1.196225
2004-02-17,1.3731235,1.296208
2004-02-18,1.3731235,1.3328708
2004-02-19,1.3731235,1.5182979
2004-02-20,1.3731235,1.5456471
2004-02-21,1.4538954,1.7571648
2004-02-22,1.5346675,1.6652813
2004-02-23,1.4538954,1.2978777
2004-02-24,1.4538954,1.3222312
2004-02-25,1.3731235,1.1302929
2004-02-26,1.3731235,1.0064868
2004-02-27,1.2923515,1.099651
2004-02-28,1.2115796,1.1748849
2004-02-29,1.0500356,1.2274477
2004-03-01,1.0419585,1.1850299
2004-03-02,1.3085059,1.3031871
2004-03-03,2.1162257,1.1782737
2004-03-04,2.9481769,1.4091144
2004-03-05,3.2551105,1.3445923
2004-03-06,3.5378122,1.535342
2004-03-07,3.570121,1.5105447
2004-03-08,3.4651175,1.841248
2004-03-09,3.2228017,1.4649948
2004-03-10,2.9643314,1.6547614
2004-03-11,2.7543242,1.7470881
2004-03-12,2.5604715,1.68638
2004-03-13,2.3423872,1.3244628
2004-03-14,2.13238,1.172374
2004-03-15,2.0112221,1.3483982
2004-03-16,1.9627589,1.3871489
2004-03-17,1.9385273,1.6298518
2004-03-18,1.8658326,2.1335151
2004-03-19,1.8658326,2.5589135
2004-03-20,1.8012149,2.4172273
2004-03-21,2.213152,3.19063
2004-03-22,2.2212293,2.389273
2004-03-23,1.9062185,1.8245049
2004-03-24,1.7850605,2.2576518
2004-03-25,1.8577553,2.539414
2004-03-26,1.8981413,2.5178742
2004-03-27,1.8577553,2.4743097
2004-03-28,1.8092922,2.0294428
2004-03-29,1.6719798,1.8239046
2004-03-30,1.5508219,1.6819856
2004-03-31,1.6719798,2.5651908
2004-04-01,1.8254465,2.2104285
2004-04-02,1.9627589,2.8182743
2004-04-03,1.8577553,2.2305424
2004-04-04,1.7689061,2.2247498
2004-04-05,1.5912079,1.8465511
2004-04-06,1.4296639,1.6203972
2004-04-07,1.348892,1.7663171
2004-04-08,1.2923515,1.6520307
2004-04-09,1.2600428,1.5995492
2004-04-10,1.1792707,1.445962
2004-04-11,1.1308076,1.3837243
2004-04-12,1.1388848,1.2941743
2004-04-13,2.6089346,2.9255528
2004-04-14,4.0385985,4.2276983
2004-04-15,4.2405286,4.517683
2004-04-16,3.7478194,3.5553932
2004-04-17,3.3762684,3.210426
2004-04-18,3.0531805,2.9203534
2004-04-19,2.7624013,2.566508
2004-04-20,2.463545,2.3052561
2004-04-21,2.2293065,2.1779008
2004-04-22,2.0596852,1.9884042
2004-04-23,2.1000712,2.6108115
2004-04-24,2.0596852,2.2976754
2004-04-25,1.8739097,1.805042
2004-04-26,2.5685487,3.3067594
2004-04-27,3.0774121,3.6557322
2004-04-28,2.5927804,2.8134055
2004-04-29,2.2454607,2.4932365
2004-04-30,2.13238,2.3823054
2004-05-01,2.051608,2.1538694
2004-05-02,1.970836,2.4768362
2004-05-03,3.4247315,3.2559414
2004-05-04,3.4570403,2.9247808
2004-05-05,3.028949,2.3231785
2004-05-06,3.0935664,2.6778424
2004-05-07,3.2874193,3.1820345
2004-05-08,3.0774121,2.3336089
2004-05-09,3.0047174,2.9014623
2004-05-10,2.8835595,2.9964538
2004-05-11,4.2243743,3.602596
2004-05-12,3.8285913,2.4169536
2004-05-13,6.2598276,3.7242472
2004-05-14,5.403645,2.3763506
2004-05-15,4.7332373,2.174887
2004-05-16,4.3213005,2.8215446
2004-05-17,3.6185844,1.9333521
2004-05-18,3.2147245,1.7848196
2004-05-19,2.9400997,1.733685
2004-05-20,2.6493206,1.5776707
2004-05-21,2.3423872,1.4988688
2004-05-22,2.13238,1.3880142
2004-05-23,1.8496782,1.2460221
2004-05-24,1.6154394,1.2234267
2004-05-25,1.4781271,1.0670062
2004-05-26,1.5669762,0.89765817
2004-05-27,3.158184,1.9036497
2004-05-28,2.5120082,1.4849045
2004-05-29,1.9142957,1.4457703
2004-05-30,1.4862043,1.171845
2004-05-31,1.3408147,1.1694343
2004-06-01,1.5508219,2.0086188
2004-06-02,1.5831306,2.8022437
2004-06-03,1.4458183,2.3086016
2004-06-04,1.2600428,1.7785382
2004-06-05,1.1227304,1.7969012
2004-06-06,1.1308076,2.3033085
2004-06-07,1.0500356,1.7425225
2004-06-08,0.9692637,1.7020826
2004-06-09,0.91272324,1.5625137
2004-06-10,0.8561829,1.6340815
2004-06-11,0.8561829,1.4515688
2004-06-12,0.76733375,1.1708078
2004-06-13,0.67848456,1.1185981
2004-06-14,0.65425295,1.0331917
2004-06-15,0.67848456,1.0884265
2004-06-16,0.8400285,1.0429659
2004-06-17,0.68656176,0.8699887
2004-06-18,0.7107933,1.5742383
2004-06-19,0.6380986,0.9704317
2004-06-20,0.5411722,0.7744736
2004-06-21,0.47655463,0.70881045
2004-06-22,0.5169406,0.7123725
2004-06-23,0.66233015,0.99854887
2004-06-24,0.5250178,0.74389577
2004-06-25,0.45232305,0.70949614
2004-06-26,0.5492494,1.0254829
2004-06-27,0.48463184,0.67708063
2004-06-28,0.41193706,0.643269
2004-06-29,0.42809144,0.9595435
2004-06-30,0.38770548,0.72143984
2004-07-01,0.34731948,0.6876579
2004-07-02,0.32308787,0.65407073
2004-07-03,0.2988563,0.5925063
2004-07-04,0.2665475,0.5591015
2004-07-05,0.25039312,0.5715894
2004-07-06,0.23423871,0.48604444
2004-07-07,0.24231592,0.43794683
2004-07-08,0.3150107,0.5737798
2004-07-09,0.2665475,0.43729246
2004-07-10,0.22616152,0.38761804
2004-07-11,0.19385274,0.37585497
2004-07-12,0.25039312,0.40501598
2004-07-13,0.58155817,1.0056291
2004-07-14,0.58155817,0.62902963
2004-07-15,0.91272324,1.2714981
2004-07-16,0.613867,1.0457727
2004-07-17,0.46847743,1.0341464
2004-07-18,0.40385985,0.8306151
2004-07-19,0.5169406,1.6772909
2004-07-20,0.5169406,1.085906
2004-07-21,0.39578265,0.98643655
2004-07-22,0.32308787,0.9136885
2004-07-23,0.33924228,0.8769459
2004-07-24,0.8238741,1.6980401
2004-07-25,0.69463897,0.980807
2004-07-26,0.47655463,0.89923114
2004-07-27,0.67040735,0.9321152
2004-07-28,1.8739097,2.4061975
2004-07-29,1.3246603,1.9061223
2004-07-30,0.9773409,1.5279648
2004-07-31,0.95310926,1.4774681
2004-08-01,0.95310926,2.0396736
2004-08-02,2.0192993,2.0109863
2004-08-03,1.5265902,1.6268412
2004-08-04,1.1792707,1.4503473
2004-08-05,1.1146532,1.7282276
2004-08-06,1.0096496,1.5175198
2004-08-07,0.8965689,1.2390443
2004-08-08,0.75117934,1.1343932
2004-08-09,0.64617574,1.0768363
2004-08-10,0.5492494,1.0191281
2004-08-11,0.5896354,1.3268495
2004-08-12,0.75925654,1.40849
2004-08-13,14.2966385,3.488933
2004-08-14,11.711936,2.0035748
2004-08-15,7.818727,1.6932886
2004-08-16,5.944817,1.618474
2004-08-17,4.4424586,1.3905114
2004-08-18,3.5378122,1.189248
2004-08-19,2.9724085,1.1304188
2004-08-20,2.5362399,1.0528461
2004-08-21,9.127233,2.5236058
2004-08-22,9.85418,3.711629
2004-08-23,6.6556106,2.0869062
2004-08-24,4.991708,2.0244544
2004-08-25,4.0305214,1.827698
2004-08-26,3.3762684,1.5820276
2004-08-27,2.9320226,1.4408481
2004-08-28,2.9481769,1.3765223
2004-08-29,2.9320226,1.2728153
2004-08-30,2.374696,1.1495677
2004-08-31,2.9885628,2.686848
2004-09-01,2.5927804,1.413299
2004-09-02,2.1566117,1.2706146
2004-09-03,1.8577553,1.1575166
2004-09-04,1.6154394,1.0827892
2004-09-05,1.437741,1.026355
2004-09-06,1.2923515,0.86910564
2004-09-07,1.1711936,0.850874
2004-09-08,1.6073623,0.8204295
2004-09-09,5.581343,2.8586302
2004-09-10,6.518298,2.3429391
2004-09-11,4.92709,1.6129503
2004-09-12,4.0305214,1.4705409
2004-09-13,3.4005,1.3560268
2004-09-14,2.8593278,1.2605152
2004-09-15,2.4877768,1.1331801
2004-09-16,2.3666186,1.6042914
2004-09-17,2.213152,1.2360822
2004-09-18,30.451033,7.1148157
2004-09-19,27.300926,8.432568
2004-09-20,16.719797,5.4427686
2004-09-21,10.581128,4.5949106
2004-09-22,7.536025,3.951317
2004-09-23,5.6863465,3.4033332
2004-09-24,4.507076,2.9420898
2004-09-25,3.7478194,2.6115377
2004-09-26,3.1420298,2.3233955
2004-09-27,2.6897066,2.0601187
2004-09-28,4.9755535,4.100273
2004-09-29,7.3744807,9.0329685
2004-09-30,5.2663326,4.239678
2004-10-01,4.5313077,4.866939
2004-10-02,3.812437,3.6580093
2004-10-03,3.2712648,3.1621654
2004-10-04,2.8512506,2.8180897
2004-10-05,2.503931,2.5331738
2004-10-06,2.2777696,2.2339766
2004-10-07,2.091994,2.0764902
2004-10-08,1.9304501,2.015684
2004-10-09,1.8092922,1.920524
2004-10-10,1.6558254,1.7530168
2004-10-11,1.4942814,1.5056667
2004-10-12,1.3973551,1.3641329
2004-10-13,1.3165832,1.3101854
2004-10-14,1.3085059,1.2766904
2004-10-15,1.2681199,1.7557602
2004-10-16,1.5427446,2.073178
2004-10-17,1.3892779,1.9447192
2004-10-18,1.2196567,1.5986155
2004-10-19,1.9304501,3.3013349
2004-10-20,2.2777696,3.5373034
2004-10-21,1.9223729,3.5107002
2004-10-22,1.6962113,3.60752
2004-10-23,1.5023587,2.9294631
2004-10-24,1.3327376,2.6602898
2004-10-25,1.2600428,2.4255383
2004-10-26,1.2358111,2.252356
2004-10-27,1.1792707,2.068727
2004-10-28,1.1146532,1.9058328
2004-10-29,1.0742673,1.7602088
2004-10-30,1.0823444,2.297393
2004-10-31,1.2035024,2.2674167
2004-11-01,1.1146532,1.8366125
2004-11-02,1.0177268,1.5986909
2004-11-03,0.985418,1.5342784
